txn_date,tpv,client
2023-10-09 20:50:29,500.0,OAH091124PR3
2023-10-09 20:50:58,1000.0,OAH091124PR3
2023-10-09 20:51:21,400.0,OAH091124PR3
2023-10-09 20:52:07,700.0,OAH091124PR3
2023-10-09 20:52:10,500.0,OAH091124PR3
2023-10-09 20:52:20,500.0,OAH091124PR3
2023-10-09 20:52:42,10000.0,OAH091124PR3
2023-10-09 20:52:42,2000.0,OAH091124PR3
2023-10-09 20:53:04,200.0,OAH091124PR3
2023-10-09 20:53:18,200.0,OAH091124PR3
2023-10-09 20:54:30,500.0,OAH091124PR3
2023-10-09 20:54:45,200.0,OAH091124PR3
2023-10-09 20:55:07,500.0,OAH091124PR3
2023-10-09 20:55:16,250.0,OAH091124PR3
2023-10-09 20:55:20,10000.0,OAH091124PR3
2023-10-09 20:55:48,250.0,OAH091124PR3
2023-10-09 20:56:10,1000.0,OAH091124PR3
2023-10-09 20:56:14,500.0,OAH091124PR3
2023-10-09 20:56:16,2000.0,OAH091124PR3
2023-10-09 20:56:17,300.0,OAH091124PR3
2023-10-09 20:56:22,50.0,OAH091124PR3
2023-10-09 20:56:32,300.0,OAH091124PR3
2023-10-09 20:56:40,2500.0,OAH091124PR3
2023-10-09 20:57:01,300.0,OAH091124PR3
2023-10-09 20:57:02,310.0,OAH091124PR3
2023-10-09 20:57:03,2000.0,OAH091124PR3
2023-10-09 20:57:05,300.0,OAH091124PR3
2023-10-09 20:57:21,1000.0,OAH091124PR3
2023-10-09 20:57:37,310.5,OAH091124PR3
2023-10-09 20:57:44,2000.0,OAH091124PR3
2023-10-09 20:57:57,309.0,OAH091124PR3
2023-10-09 20:58:02,350.0,OAH091124PR3
2023-10-09 20:58:21,300.0,OAH091124PR3
2023-10-09 20:58:24,500.0,OAH091124PR3
2023-10-09 20:58:26,517.0,OAH091124PR3
2023-10-09 20:58:40,900.0,OAH091124PR3
2023-10-09 20:58:40,700.0,OAH091124PR3
2023-10-09 20:58:43,400.0,OAH091124PR3
2023-10-09 20:58:59,200.0,OAH091124PR3
2023-10-09 20:59:27,500.0,OAH091124PR3
2023-10-09 20:59:33,1000.0,OAH091124PR3
2023-10-09 20:59:37,1000.0,OAH091124PR3
2023-10-09 21:00:20,200.0,OAH091124PR3
2023-10-09 21:00:22,250.0,OAH091124PR3
2023-10-09 21:00:34,1000.0,OAH091124PR3
2023-10-09 21:00:54,200.0,OAH091124PR3
2023-10-09 21:01:17,150.0,OAH091124PR3
2023-10-09 21:01:34,400.0,OAH091124PR3
2023-10-09 21:01:38,1000.0,OAH091124PR3
2023-10-09 21:01:46,200.0,OAH091124PR3
2023-10-09 21:01:47,1000.0,OAH091124PR3
2023-10-09 21:02:02,500.0,OAH091124PR3
2023-10-09 21:02:03,1000.0,OAH091124PR3
2023-10-09 21:02:08,2500.0,OAH091124PR3
2023-10-09 21:02:21,200.0,OAH091124PR3
2023-10-09 21:02:24,300.0,OAH091124PR3
2023-10-09 21:02:39,300.0,OAH091124PR3
2023-10-09 21:03:03,1000.0,OAH091124PR3
2023-10-09 21:03:10,500.0,OAH091124PR3
2023-10-09 21:03:34,500.0,OAH091124PR3
2023-10-09 21:03:38,500.0,OAH091124PR3
2023-10-09 21:04:15,3500.0,OAH091124PR3
2023-10-09 21:04:20,3000.0,OAH091124PR3
2023-10-09 21:04:26,1000.0,OAH091124PR3
2023-10-09 21:04:36,400.0,OAH091124PR3
2023-10-09 21:04:41,200.0,OAH091124PR3
2023-10-09 21:04:41,250.0,OAH091124PR3
2023-10-09 21:04:42,1000.0,OAH091124PR3
2023-10-09 21:04:45,500.0,OAH091124PR3
2023-10-09 21:05:08,300.0,OAH091124PR3
2023-10-09 21:05:09,5000.0,OAH091124PR3
2023-10-09 21:05:18,1000.0,OAH091124PR3
2023-10-09 21:05:25,500.0,OAH091124PR3
2023-10-09 21:05:33,300.0,OAH091124PR3
2023-10-09 21:06:04,200.0,OAH091124PR3
2023-10-09 21:07:01,1000.0,OAH091124PR3
2023-10-09 21:07:22,3000.0,OAH091124PR3
2023-10-09 21:07:22,1200.0,OAH091124PR3
2023-10-09 21:07:40,2000.0,OAH091124PR3
2023-10-09 21:07:55,15000.0,OAH091124PR3
2023-10-09 21:08:01,400.0,OAH091124PR3
2023-10-09 21:08:23,400.0,OAH091124PR3
2023-10-09 21:08:27,1000.0,OAH091124PR3
2023-10-09 21:08:29,500.0,OAH091124PR3
2023-10-09 21:09:03,400.0,OAH091124PR3
2023-10-09 21:09:05,200.0,OAH091124PR3
2023-10-09 21:09:07,310.5,OAH091124PR3
2023-10-09 21:09:08,3000.0,OAH091124PR3
2023-10-09 21:09:26,5000.0,OAH091124PR3
2023-10-09 21:09:34,300.0,OAH091124PR3
2023-10-09 21:09:37,500.0,OAH091124PR3
2023-10-09 21:09:38,900.0,OAH091124PR3
2023-10-09 21:09:58,200.0,OAH091124PR3
2023-10-09 21:10:10,1000.0,OAH091124PR3
2023-10-09 21:10:36,500.0,OAH091124PR3
2023-10-09 21:10:47,2000.0,OAH091124PR3
2023-10-09 21:10:52,500.0,OAH091124PR3
2023-10-09 21:11:01,2000.0,OAH091124PR3
2023-10-09 21:11:13,500.0,OAH091124PR3
2023-10-09 21:11:50,500.0,OAH091124PR3
2023-10-09 21:12:13,350.0,OAH091124PR3
2023-10-09 21:12:14,1400.0,OAH091124PR3
2023-10-09 21:12:23,300.0,OAH091124PR3
2023-10-09 21:12:29,200.0,OAH091124PR3
2023-10-09 21:12:31,1000.0,OAH091124PR3
2023-10-09 21:12:53,207.0,OAH091124PR3
2023-10-09 21:13:16,500.0,OAH091124PR3
2023-10-09 21:13:17,700.0,OAH091124PR3
2023-10-09 21:13:19,200.0,OAH091124PR3
2023-10-09 21:13:47,300.0,OAH091124PR3
2023-10-09 21:13:52,1000.0,OAH091124PR3
2023-10-09 21:14:11,400.0,OAH091124PR3
2023-10-09 21:14:45,150.0,OAH091124PR3
2023-10-09 21:14:49,2000.0,OAH091124PR3
2023-10-09 21:15:03,200.0,OAH091124PR3
2023-10-09 21:15:24,120.0,OAH091124PR3
2023-10-09 21:15:25,300.0,OAH091124PR3
2023-10-09 21:15:49,200.0,OAH091124PR3
2023-10-09 21:16:03,300.0,OAH091124PR3
2023-10-09 21:16:29,2000.0,OAH091124PR3
2023-10-09 21:16:30,1000.0,OAH091124PR3
2023-10-09 21:16:35,309.0,OAH091124PR3
2023-10-09 21:17:52,309.0,OAH091124PR3
2023-10-09 21:17:55,500.0,OAH091124PR3
2023-10-09 21:17:57,500.0,OAH091124PR3
2023-10-09 21:18:12,600.0,OAH091124PR3
2023-10-09 21:18:12,250.0,OAH091124PR3
2023-10-09 21:18:42,2000.0,OAH091124PR3
2023-10-09 21:18:45,800.0,OAH091124PR3
2023-10-09 21:18:47,500.0,OAH091124PR3
2023-10-09 21:19:22,500.0,OAH091124PR3
2023-10-09 21:19:23,200.0,OAH091124PR3
2023-10-09 21:19:24,200.0,OAH091124PR3
2023-10-09 21:20:10,150.0,OAH091124PR3
2023-10-09 21:20:11,500.0,OAH091124PR3
2023-10-09 21:20:23,500.0,OAH091124PR3
2023-10-09 21:20:25,800.0,OAH091124PR3
2023-10-09 21:20:34,1000.0,OAH091124PR3
2023-10-09 21:20:41,500.0,OAH091124PR3
2023-10-09 21:21:34,200.0,OAH091124PR3
2023-10-09 21:21:39,200.0,OAH091124PR3
2023-10-09 21:21:41,350.0,OAH091124PR3
2023-10-09 21:21:51,200.0,OAH091124PR3
2023-10-09 21:22:05,1000.0,OAH091124PR3
2023-10-09 21:22:53,10000.0,OAH091124PR3
2023-10-09 21:22:55,800.0,OAH091124PR3
2023-10-09 21:23:01,200.0,OAH091124PR3
2023-10-09 21:23:24,100.0,OAH091124PR3
2023-10-09 21:23:28,5000.0,OAH091124PR3
2023-10-09 21:23:38,300.0,OAH091124PR3
2023-10-09 21:23:51,1000.0,OAH091124PR3
2023-10-09 21:24:03,200.0,OAH091124PR3
2023-10-09 21:24:48,3000.0,OAH091124PR3
2023-10-09 21:24:52,500.0,OAH091124PR3
2023-10-09 21:25:10,2000.0,OAH091124PR3
2023-10-09 21:25:16,500.0,OAH091124PR3
2023-10-09 21:25:37,200.0,OAH091124PR3
2023-10-09 21:26:29,500.0,OAH091124PR3
2023-10-09 21:26:47,500.0,OAH091124PR3
2023-10-09 21:26:57,1000.0,OAH091124PR3
2023-10-09 21:27:00,515.0,OAH091124PR3
2023-10-09 21:27:05,1000.0,OAH091124PR3
2023-10-09 21:27:35,200.0,OAH091124PR3
2023-10-09 21:27:37,400.0,OAH091124PR3
2023-10-09 21:27:43,500.0,OAH091124PR3
2023-10-09 21:27:53,500.0,OAH091124PR3
2023-10-09 21:27:56,500.0,OAH091124PR3
2023-10-09 21:28:00,1000.0,OAH091124PR3
2023-10-09 21:28:14,500.0,OAH091124PR3
2023-10-09 21:28:35,500.0,OAH091124PR3
2023-10-09 21:28:50,500.0,OAH091124PR3
2023-10-09 21:29:29,200.0,OAH091124PR3
2023-10-09 21:29:43,309.0,OAH091124PR3
2023-10-09 21:29:52,2500.0,OAH091124PR3
2023-10-09 21:29:54,200.0,OAH091124PR3
2023-10-09 21:30:02,200.0,OAH091124PR3
2023-10-09 21:30:29,500.0,OAH091124PR3
2023-10-09 21:30:44,600.0,OAH091124PR3
2023-10-09 21:30:47,100.0,OAH091124PR3
2023-10-09 21:30:51,6000.0,OAH091124PR3
2023-10-09 21:30:53,80.0,OAH091124PR3
2023-10-09 21:31:08,1000.0,OAH091124PR3
2023-10-09 21:31:54,2000.0,OAH091124PR3
2023-10-09 21:32:12,100.0,OAH091124PR3
2023-10-09 21:32:14,600.0,OAH091124PR3
2023-10-09 21:32:25,300.0,OAH091124PR3
2023-10-09 21:32:49,500.0,OAH091124PR3
2023-10-09 21:33:08,200.0,OAH091124PR3
2023-10-09 21:33:12,1000.0,OAH091124PR3
2023-10-09 21:33:18,500.0,OAH091124PR3
2023-10-09 21:33:44,500.0,OAH091124PR3
2023-10-09 21:33:50,200.0,OAH091124PR3
2023-10-09 21:34:07,250.0,OAH091124PR3
2023-10-09 21:34:13,700.0,OAH091124PR3
2023-10-09 21:34:20,1000.0,OAH091124PR3
2023-10-09 21:34:34,500.0,OAH091124PR3
2023-10-09 21:34:35,500.0,OAH091124PR3
2023-10-09 21:34:41,200.0,OAH091124PR3
2023-10-09 21:35:00,500.0,OAH091124PR3
2023-10-09 21:35:15,2000.0,OAH091124PR3
2023-10-09 21:35:30,3500.0,OAH091124PR3
2023-10-09 21:35:39,400.0,OAH091124PR3
2023-10-09 21:36:15,5000.0,OAH091124PR3
2023-10-09 21:36:22,2000.0,OAH091124PR3
2023-10-09 21:36:22,200.0,OAH091124PR3
2023-10-09 21:37:05,2000.0,OAH091124PR3
2023-10-09 21:37:15,2000.0,OAH091124PR3
2023-10-09 21:37:31,1000.0,OAH091124PR3
2023-10-09 21:38:37,412.0,OAH091124PR3
2023-10-09 21:38:58,2000.0,OAH091124PR3
2023-10-09 21:39:03,150.0,OAH091124PR3
2023-10-09 21:39:25,500.0,OAH091124PR3
2023-10-09 21:39:27,300.0,OAH091124PR3
2023-10-09 21:39:28,1000.0,OAH091124PR3
2023-10-09 21:39:38,200.0,OAH091124PR3
2023-10-09 21:39:59,500.0,OAH091124PR3
2023-10-09 21:40:57,800.0,OAH091124PR3
2023-10-09 21:42:21,10000.0,OAH091124PR3
2023-10-09 21:42:29,300.0,OAH091124PR3
2023-10-09 21:43:14,2000.0,OAH091124PR3
2023-10-09 21:43:18,500.0,OAH091124PR3
2023-10-09 21:44:00,1500.0,OAH091124PR3
2023-10-09 21:44:35,200.0,OAH091124PR3
2023-10-09 21:44:38,150.0,OAH091124PR3
2023-10-09 21:44:58,100.0,OAH091124PR3
2023-10-09 21:45:05,300.0,OAH091124PR3
2023-10-09 21:45:53,500.0,OAH091124PR3
2023-10-09 21:46:13,1000.0,OAH091124PR3
2023-10-09 21:46:18,1000.0,OAH091124PR3
2023-10-09 21:46:23,1000.0,OAH091124PR3
2023-10-09 21:46:54,4000.0,OAH091124PR3
2023-10-09 21:47:05,200.0,OAH091124PR3
2023-10-09 21:47:16,200.0,OAH091124PR3
2023-10-09 21:48:12,500.0,OAH091124PR3
2023-10-09 21:48:19,1000.0,OAH091124PR3
2023-10-09 21:48:24,500.0,OAH091124PR3
2023-10-09 21:49:05,1000.0,OAH091124PR3
2023-10-09 21:49:42,200.0,OAH091124PR3
2023-10-09 21:50:22,1500.0,OAH091124PR3
2023-10-09 21:50:29,5000.0,OAH091124PR3
2023-10-09 21:50:34,1000.0,OAH091124PR3
2023-10-09 21:50:35,1000.0,OAH091124PR3
2023-10-09 21:51:10,1000.0,OAH091124PR3
2023-10-09 21:51:28,1000.0,OAH091124PR3
2023-10-09 21:51:49,1000.0,OAH091124PR3
2023-10-09 21:51:55,500.0,OAH091124PR3
2023-10-09 21:52:43,517.5,OAH091124PR3
2023-10-09 21:52:50,200.0,OAH091124PR3
2023-10-09 21:53:19,300.0,OAH091124PR3
2023-10-09 21:53:42,1000.0,OAH091124PR3
2023-10-09 21:54:13,350.0,OAH091124PR3
2023-10-09 21:54:20,200.0,OAH091124PR3
2023-10-09 21:54:25,4000.0,OAH091124PR3
2023-10-09 21:54:42,500.0,OAH091124PR3
2023-10-09 21:54:42,500.0,OAH091124PR3
2023-10-09 21:54:52,1000.0,OAH091124PR3
2023-10-09 21:54:54,309.0,OAH091124PR3
2023-10-09 21:55:27,200.0,OAH091124PR3
2023-10-09 21:55:32,1000.0,OAH091124PR3
2023-10-09 21:55:33,500.0,OAH091124PR3
2023-10-09 21:55:51,1500.0,OAH091124PR3
2023-10-09 21:56:00,200.0,OAH091124PR3
2023-10-09 21:56:53,200.0,OAH091124PR3
2023-10-09 21:57:11,1000.0,OAH091124PR3
2023-10-09 21:57:11,4000.0,OAH091124PR3
2023-10-09 21:57:37,1000.0,OAH091124PR3
2023-10-09 21:58:07,500.0,OAH091124PR3
2023-10-09 21:58:21,150.0,OAH091124PR3
2023-10-09 21:58:42,500.0,OAH091124PR3
2023-10-09 21:59:04,250.0,OAH091124PR3
2023-10-09 21:59:39,1000.0,OAH091124PR3
2023-10-09 21:59:42,1030.0,OAH091124PR3
2023-10-09 22:00:01,200.0,OAH091124PR3
2023-10-09 22:00:07,300.0,OAH091124PR3
2023-10-09 22:00:34,2000.0,OAH091124PR3
2023-10-09 22:00:48,500.0,OAH091124PR3
2023-10-09 22:00:53,3000.0,OAH091124PR3
2023-10-09 22:00:58,300.0,OAH091124PR3
2023-10-09 22:01:01,310.0,OAH091124PR3
2023-10-09 22:01:09,100.0,OAH091124PR3
2023-10-09 22:01:24,200.0,OAH091124PR3
2023-10-09 22:01:49,130.0,OAH091124PR3
2023-10-09 22:01:53,500.0,OAH091124PR3
2023-10-09 22:02:20,400.0,OAH091124PR3
2023-10-09 22:02:43,300.0,OAH091124PR3
2023-10-09 22:02:54,4000.0,OAH091124PR3
2023-10-09 22:03:08,300.0,OAH091124PR3
2023-10-09 22:03:11,500.0,OAH091124PR3
2023-10-09 22:03:40,2500.0,OAH091124PR3
2023-10-09 22:04:07,1000.0,OAH091124PR3
2023-10-09 22:04:22,5000.0,OAH091124PR3
2023-10-09 22:04:23,500.0,OAH091124PR3
2023-10-09 22:04:31,700.0,OAH091124PR3
2023-10-09 22:04:38,50.0,OAH091124PR3
2023-10-09 22:05:03,500.0,OAH091124PR3
2023-10-09 22:05:04,1500.0,OAH091124PR3
2023-10-09 22:05:23,500.0,OAH091124PR3
2023-10-09 22:05:33,1000.0,OAH091124PR3
2023-10-09 22:05:41,2000.0,OAH091124PR3
2023-10-09 22:06:22,200.0,OAH091124PR3
2023-10-09 22:06:48,2000.0,OAH091124PR3
2023-10-09 22:07:38,1000.0,OAH091124PR3
2023-10-09 22:07:40,1000.0,OAH091124PR3
2023-10-09 22:07:48,400.0,OAH091124PR3
2023-10-09 22:08:08,2000.0,OAH091124PR3
2023-10-09 22:08:47,2700.0,OAH091124PR3
2023-10-09 22:09:01,1000.0,OAH091124PR3
2023-10-09 22:09:27,300.0,OAH091124PR3
2023-10-09 22:10:16,400.0,OAH091124PR3
2023-10-09 22:10:29,300.0,OAH091124PR3
2023-10-09 22:10:30,300.0,OAH091124PR3
2023-10-09 22:10:48,200.0,OAH091124PR3
2023-10-09 22:12:13,300.0,OAH091124PR3
2023-10-09 22:12:13,500.0,OAH091124PR3
2023-10-09 22:12:15,500.0,OAH091124PR3
2023-10-09 22:12:18,500.0,OAH091124PR3
2023-10-09 22:12:51,500.0,OAH091124PR3
2023-10-09 22:13:24,200.0,OAH091124PR3
2023-10-09 22:13:25,1000.0,OAH091124PR3
2023-10-09 22:14:24,4500.0,OAH091124PR3
2023-10-09 22:14:38,400.0,OAH091124PR3
2023-10-09 22:14:54,2000.0,OAH091124PR3
2023-10-09 22:15:02,1000.0,OAH091124PR3
2023-10-09 22:15:04,300.0,OAH091124PR3
2023-10-09 22:15:09,2000.0,OAH091124PR3
2023-10-09 22:15:22,1500.0,OAH091124PR3
2023-10-09 22:15:54,500.0,OAH091124PR3
2023-10-09 22:15:55,300.0,OAH091124PR3
2023-10-09 22:16:11,1500.0,OAH091124PR3
2023-10-09 22:16:11,500.0,OAH091124PR3
2023-10-09 22:16:16,300.0,OAH091124PR3
2023-10-09 22:16:45,500.0,OAH091124PR3
2023-10-09 22:16:49,300.0,OAH091124PR3
2023-10-09 22:16:52,200.0,OAH091124PR3
2023-10-09 22:17:13,400.0,OAH091124PR3
2023-10-09 22:17:22,2000.0,OAH091124PR3
2023-10-09 22:17:42,1000.0,OAH091124PR3
2023-10-09 22:17:45,2000.0,OAH091124PR3
2023-10-09 22:17:51,500.0,OAH091124PR3
2023-10-09 22:18:10,2000.0,OAH091124PR3
2023-10-09 22:18:24,200.0,OAH091124PR3
2023-10-09 22:18:35,1500.0,OAH091124PR3
2023-10-09 22:19:49,1000.0,OAH091124PR3
2023-10-09 22:20:02,500.0,OAH091124PR3
2023-10-09 22:20:27,200.0,OAH091124PR3
2023-10-09 22:20:34,1000.0,OAH091124PR3
2023-10-09 22:21:00,1500.0,OAH091124PR3
2023-10-09 22:22:22,400.0,OAH091124PR3
2023-10-09 22:22:31,200.0,OAH091124PR3
2023-10-09 22:22:35,1000.0,OAH091124PR3
2023-10-09 22:22:42,1000.0,OAH091124PR3
2023-10-09 22:22:44,500.0,OAH091124PR3
2023-10-09 22:23:08,2000.0,OAH091124PR3
2023-10-09 22:23:47,300.0,OAH091124PR3
2023-10-09 22:24:15,1000.0,OAH091124PR3
2023-10-09 22:24:45,1000.0,OAH091124PR3
2023-10-09 22:25:03,500.0,OAH091124PR3
2023-10-09 22:25:21,2000.0,OAH091124PR3
2023-10-09 22:25:35,200.0,OAH091124PR3
2023-10-09 22:25:35,1000.0,OAH091124PR3
2023-10-09 22:25:46,300.0,OAH091124PR3
2023-10-09 22:26:12,1500.0,OAH091124PR3
2023-10-09 22:26:44,200.0,OAH091124PR3
2023-10-09 22:27:14,500.0,OAH091124PR3
2023-10-09 22:27:15,2000.0,OAH091124PR3
2023-10-09 22:27:36,4500.0,OAH091124PR3
2023-10-09 22:28:07,500.0,OAH091124PR3
2023-10-09 22:28:31,200.0,OAH091124PR3
2023-10-09 22:29:07,500.0,OAH091124PR3
2023-10-09 22:29:08,300.0,OAH091124PR3
2023-10-09 22:29:14,1000.0,OAH091124PR3
2023-10-09 22:29:28,500.0,OAH091124PR3
2023-10-09 22:30:00,200.0,OAH091124PR3
2023-10-09 22:30:02,517.5,OAH091124PR3
2023-10-09 22:30:21,1000.0,OAH091124PR3
2023-10-09 22:30:34,1000.0,OAH091124PR3
2023-10-09 22:30:43,500.0,OAH091124PR3
2023-10-09 22:31:05,300.0,OAH091124PR3
2023-10-09 22:31:07,500.0,OAH091124PR3
2023-10-09 22:31:12,300.0,OAH091124PR3
2023-10-09 22:31:25,10000.0,OAH091124PR3
2023-10-09 22:32:31,1000.0,OAH091124PR3
2023-10-09 22:32:59,150.0,OAH091124PR3
2023-10-09 22:33:10,200.0,OAH091124PR3
2023-10-09 22:33:38,400.0,OAH091124PR3
2023-10-09 22:33:44,2000.0,OAH091124PR3
2023-10-09 22:33:52,500.0,OAH091124PR3
2023-10-09 22:33:55,1500.0,OAH091124PR3
2023-10-09 22:34:20,400.0,OAH091124PR3
2023-10-09 22:34:20,3000.0,OAH091124PR3
2023-10-09 22:34:41,200.0,OAH091124PR3
2023-10-09 22:34:46,1000.0,OAH091124PR3
2023-10-09 22:35:04,1500.0,OAH091124PR3
2023-10-09 22:35:44,200.0,OAH091124PR3
2023-10-09 22:35:46,200.0,OAH091124PR3
2023-10-09 22:35:47,300.0,OAH091124PR3
2023-10-09 22:35:51,5000.0,OAH091124PR3
2023-10-09 22:36:16,200.0,OAH091124PR3
2023-10-09 22:36:48,200.0,OAH091124PR3
2023-10-09 22:37:10,400.0,OAH091124PR3
2023-10-09 22:37:23,5000.0,OAH091124PR3
2023-10-09 22:37:32,1000.0,OAH091124PR3
2023-10-09 22:37:48,200.0,OAH091124PR3
2023-10-09 22:37:53,1000.0,OAH091124PR3
2023-10-09 22:38:38,1000.0,OAH091124PR3
2023-10-09 22:38:55,2000.0,OAH091124PR3
2023-10-09 22:39:42,1000.0,OAH091124PR3
2023-10-09 22:39:49,2000.0,OAH091124PR3
2023-10-09 22:40:20,200.0,OAH091124PR3
2023-10-09 22:40:21,400.0,OAH091124PR3
2023-10-09 22:40:42,1000.0,OAH091124PR3
2023-10-09 22:40:52,700.0,OAH091124PR3
2023-10-09 22:41:02,600.0,OAH091124PR3
2023-10-09 22:41:15,20000.0,OAH091124PR3
2023-10-09 22:41:42,2000.0,OAH091124PR3
2023-10-09 22:42:21,500.0,OAH091124PR3
2023-10-09 22:42:21,400.0,OAH091124PR3
2023-10-09 22:42:53,500.0,OAH091124PR3
2023-10-09 22:42:58,200.0,OAH091124PR3
2023-10-09 22:43:00,500.0,OAH091124PR3
2023-10-09 22:43:24,300.0,OAH091124PR3
2023-10-09 22:43:24,500.0,OAH091124PR3
2023-10-09 22:44:01,500.0,OAH091124PR3
2023-10-09 22:44:04,300.0,OAH091124PR3
2023-10-09 22:44:28,1000.0,OAH091124PR3
2023-10-09 22:44:34,300.0,OAH091124PR3
2023-10-09 22:44:56,600.0,OAH091124PR3
2023-10-09 22:45:10,360.0,OAH091124PR3
2023-10-09 22:45:36,1000.0,OAH091124PR3
2023-10-09 22:45:53,2000.0,OAH091124PR3
2023-10-09 22:45:53,300.0,OAH091124PR3
2023-10-09 22:45:56,400.0,OAH091124PR3
2023-10-09 22:46:05,1000.0,OAH091124PR3
2023-10-09 22:46:25,300.0,OAH091124PR3
2023-10-09 22:46:49,300.0,OAH091124PR3
2023-10-09 22:46:50,1000.0,OAH091124PR3
2023-10-09 22:46:52,200.0,OAH091124PR3
2023-10-09 22:47:17,150.0,OAH091124PR3
2023-10-09 22:47:17,300.0,OAH091124PR3
2023-10-09 22:47:22,400.0,OAH091124PR3
2023-10-09 22:47:33,600.0,OAH091124PR3
2023-10-09 22:47:44,200.0,OAH091124PR3
2023-10-09 22:48:03,2000.0,OAH091124PR3
2023-10-09 22:48:46,1000.0,OAH091124PR3
2023-10-09 22:49:09,500.0,OAH091124PR3
2023-10-09 22:49:40,150.0,OAH091124PR3
2023-10-09 22:50:35,200.0,OAH091124PR3
2023-10-09 22:51:04,500.0,OAH091124PR3
2023-10-09 22:51:06,2000.0,OAH091124PR3
2023-10-09 22:51:19,4000.0,OAH091124PR3
2023-10-09 22:51:21,2000.0,OAH091124PR3
2023-10-09 22:51:34,100.0,OAH091124PR3
2023-10-09 22:51:36,1000.0,OAH091124PR3
2023-10-09 22:51:38,1000.0,OAH091124PR3
2023-10-09 22:51:46,200.0,OAH091124PR3
2023-10-09 22:52:01,500.0,OAH091124PR3
2023-10-09 22:52:20,250.0,OAH091124PR3
2023-10-09 22:53:40,100.0,OAH091124PR3
2023-10-09 22:53:42,700.0,OAH091124PR3
2023-10-09 22:53:42,200.0,OAH091124PR3
2023-10-09 22:53:42,207.0,OAH091124PR3
2023-10-09 22:54:26,1000.0,OAH091124PR3
2023-10-09 22:55:04,1000.0,OAH091124PR3
2023-10-09 22:55:14,100.0,OAH091124PR3
2023-10-09 22:55:17,105.0,OAH091124PR3
2023-10-09 22:55:51,200.0,OAH091124PR3
2023-10-09 22:56:09,200.0,OAH091124PR3
2023-10-09 22:56:09,500.0,OAH091124PR3
2023-10-09 22:56:25,1000.0,OAH091124PR3
2023-10-09 22:56:48,200.0,OAH091124PR3
2023-10-09 22:57:49,300.0,OAH091124PR3
2023-10-09 22:59:41,200.0,OAH091124PR3
2023-10-09 22:59:54,500.0,OAH091124PR3
2023-10-09 23:01:04,250.0,OAH091124PR3
2023-10-09 23:01:09,200.0,OAH091124PR3
2023-10-09 23:01:09,300.0,OAH091124PR3
2023-10-09 23:01:09,2000.0,OAH091124PR3
2023-10-09 23:01:13,1500.0,OAH091124PR3
2023-10-09 23:01:49,200.0,OAH091124PR3
2023-10-09 23:02:18,10000.0,OAH091124PR3
2023-10-09 23:02:40,1000.0,OAH091124PR3
2023-10-09 23:03:11,500.0,OAH091124PR3
2023-10-09 23:04:15,1500.0,OAH091124PR3
2023-10-09 23:04:20,2000.0,OAH091124PR3
2023-10-09 23:05:08,20000.0,OAH091124PR3
2023-10-09 23:05:22,1000.0,OAH091124PR3
2023-10-09 23:05:35,150.0,OAH091124PR3
2023-10-09 23:06:18,500.0,OAH091124PR3
2023-10-09 23:06:50,1400.0,OAH091124PR3
2023-10-09 23:07:03,300.0,OAH091124PR3
2023-10-09 23:07:05,400.0,OAH091124PR3
2023-10-09 23:07:18,500.0,OAH091124PR3
2023-10-09 23:07:31,1033.0,OAH091124PR3
2023-10-09 23:07:54,100.0,OAH091124PR3
2023-10-09 23:07:59,200.0,OAH091124PR3
2023-10-09 23:08:47,500.0,OAH091124PR3
2023-10-09 23:09:26,300.0,OAH091124PR3
2023-10-09 23:10:54,300.0,OAH091124PR3
2023-10-09 23:11:01,1000.0,OAH091124PR3
2023-10-09 23:11:10,500.0,OAH091124PR3
2023-10-09 23:11:11,200.0,OAH091124PR3
2023-10-09 23:11:31,500.0,OAH091124PR3
2023-10-09 23:11:53,1000.0,OAH091124PR3
2023-10-09 23:12:40,1000.0,OAH091124PR3
2023-10-09 23:12:55,1000.0,OAH091124PR3
2023-10-09 23:13:22,25000.0,OAH091124PR3
2023-10-09 23:13:30,500.0,OAH091124PR3
2023-10-09 23:13:31,1000.0,OAH091124PR3
2023-10-09 23:13:36,310.5,OAH091124PR3
2023-10-09 23:13:57,200.0,OAH091124PR3
2023-10-09 23:14:24,800.0,OAH091124PR3
2023-10-09 23:14:46,500.0,OAH091124PR3
2023-10-09 23:15:44,2000.0,OAH091124PR3
2023-10-09 23:16:11,250.0,OAH091124PR3
2023-10-09 23:16:24,500.0,OAH091124PR3
2023-10-09 23:17:07,500.0,OAH091124PR3
2023-10-09 23:17:08,500.0,OAH091124PR3
2023-10-09 23:17:32,517.0,OAH091124PR3
2023-10-09 23:17:32,800.0,OAH091124PR3
2023-10-09 23:17:35,200.0,OAH091124PR3
2023-10-09 23:17:44,200.0,OAH091124PR3
2023-10-09 23:18:12,500.0,OAH091124PR3
2023-10-09 23:18:16,500.0,OAH091124PR3
2023-10-09 23:18:18,100.0,OAH091124PR3
2023-10-09 23:18:26,300.0,OAH091124PR3
2023-10-09 23:18:59,2000.0,OAH091124PR3
2023-10-09 23:19:15,2000.0,OAH091124PR3
2023-10-09 23:19:25,200.0,OAH091124PR3
2023-10-09 23:19:39,300.0,OAH091124PR3
2023-10-09 23:19:53,500.0,OAH091124PR3
