txn_date,tpv,client
2023-10-10 08:28:12,33.0,SCA070119MQ3
2023-10-10 08:28:18,12.51,SCA070119MQ3
2023-10-10 08:28:20,36.48,SCA070119MQ3
2023-10-10 08:28:20,12.51,SCA070119MQ3
2023-10-10 08:28:35,105.0,SCA070119MQ3
2023-10-10 08:28:36,48.99,SCA070119MQ3
2023-10-10 08:28:42,37.53,SCA070119MQ3
2023-10-10 08:28:42,203.27,SCA070119MQ3
2023-10-10 08:28:44,66.71,SCA070119MQ3
2023-10-10 08:28:44,68.8,SCA070119MQ3
2023-10-10 08:28:50,187.63,SCA070119MQ3
2023-10-10 08:28:57,60.0,SCA070119MQ3
2023-10-10 08:29:00,272.5,SCA070119MQ3
2023-10-10 08:29:04,25.02,SCA070119MQ3
2023-10-10 08:29:10,39.61,SCA070119MQ3
2023-10-10 08:29:14,58.37,SCA070119MQ3
2023-10-10 08:29:25,50.04,SCA070119MQ3
2023-10-10 08:29:26,50.0,SCA070119MQ3
2023-10-10 08:29:27,46.91,SCA070119MQ3
2023-10-10 08:29:45,31.27,SCA070119MQ3
2023-10-10 08:30:02,58.37,SCA070119MQ3
2023-10-10 08:30:38,54.2,SCA070119MQ3
2023-10-10 08:30:40,111.54,SCA070119MQ3
2023-10-10 08:30:47,83.39,SCA070119MQ3
2023-10-10 08:30:47,46.91,SCA070119MQ3
2023-10-10 08:30:49,99.03,SCA070119MQ3
2023-10-10 08:30:50,185.55,SCA070119MQ3
2023-10-10 08:30:52,40.65,SCA070119MQ3
2023-10-10 08:30:56,124.05,SCA070119MQ3
2023-10-10 08:31:05,45.87,SCA070119MQ3
2023-10-10 08:31:07,12.51,SCA070119MQ3
2023-10-10 08:31:08,35.44,SCA070119MQ3
2023-10-10 08:31:12,125.61,SCA070119MQ3
2023-10-10 08:31:20,127.17,SCA070119MQ3
2023-10-10 08:31:23,27.1,SCA070119MQ3
2023-10-10 08:31:25,103.0,SCA070119MQ3
2023-10-10 08:31:35,97.99,SCA070119MQ3
2023-10-10 08:31:36,75.05,SCA070119MQ3
2023-10-10 08:31:53,51.08,SCA070119MQ3
2023-10-10 08:31:55,41.7,SCA070119MQ3
2023-10-10 08:32:06,26.06,SCA070119MQ3
2023-10-10 08:32:24,17.72,SCA070119MQ3
2023-10-10 08:32:27,145.94,SCA070119MQ3
2023-10-10 08:32:28,55.25,SCA070119MQ3
2023-10-10 08:32:31,102.16,SCA070119MQ3
2023-10-10 08:32:33,26.06,SCA070119MQ3
2023-10-10 08:32:39,162.61,SCA070119MQ3
2023-10-10 08:32:46,87.56,SCA070119MQ3
2023-10-10 08:32:49,98.51,SCA070119MQ3
2023-10-10 08:32:49,38.57,SCA070119MQ3
2023-10-10 08:32:52,126.13,SCA070119MQ3
2023-10-10 08:32:56,32.31,SCA070119MQ3
2023-10-10 08:32:58,34.4,SCA070119MQ3
2023-10-10 08:32:58,33.36,SCA070119MQ3
2023-10-10 08:33:01,74.53,SCA070119MQ3
2023-10-10 08:33:13,29.19,SCA070119MQ3
2023-10-10 08:33:20,104.24,SCA070119MQ3
2023-10-10 08:33:32,46.91,SCA070119MQ3
2023-10-10 08:33:33,82.35,SCA070119MQ3
2023-10-10 08:33:37,322.0,SCA070119MQ3
2023-10-10 08:34:09,41.7,SCA070119MQ3
2023-10-10 08:34:18,97.0,SCA070119MQ3
2023-10-10 08:34:20,39.61,SCA070119MQ3
2023-10-10 08:34:20,68.8,SCA070119MQ3
2023-10-10 08:34:31,32.31,SCA070119MQ3
2023-10-10 08:34:32,46.91,SCA070119MQ3
2023-10-10 08:34:39,30.23,SCA070119MQ3
2023-10-10 08:34:40,23.98,SCA070119MQ3
2023-10-10 08:34:42,57.0,SCA070119MQ3
2023-10-10 08:34:48,27.1,SCA070119MQ3
2023-10-10 08:34:57,116.75,SCA070119MQ3
2023-10-10 08:35:01,142.81,SCA070119MQ3
2023-10-10 08:35:09,61.5,SCA070119MQ3
2023-10-10 08:35:10,51.08,SCA070119MQ3
2023-10-10 08:35:18,200.0,SCA070119MQ3
2023-10-10 08:35:19,75.05,SCA070119MQ3
2023-10-10 08:35:22,76.0,SCA070119MQ3
2023-10-10 08:35:24,182.0,SCA070119MQ3
2023-10-10 08:35:31,35.44,SCA070119MQ3
2023-10-10 08:35:44,36.0,SCA070119MQ3
2023-10-10 08:35:45,20.85,SCA070119MQ3
2023-10-10 08:35:47,12.51,SCA070119MQ3
2023-10-10 08:35:49,16.5,SCA070119MQ3
2023-10-10 08:35:49,52.12,SCA070119MQ3
2023-10-10 08:36:02,18.76,SCA070119MQ3
2023-10-10 08:36:04,37.53,SCA070119MQ3
2023-10-10 08:36:10,36.48,SCA070119MQ3
2023-10-10 08:36:14,100.0,SCA070119MQ3
2023-10-10 08:36:16,51.08,SCA070119MQ3
2023-10-10 08:36:18,39.61,SCA070119MQ3
2023-10-10 08:36:24,40.65,SCA070119MQ3
2023-10-10 08:36:26,34.4,SCA070119MQ3
2023-10-10 08:36:30,57.33,SCA070119MQ3
2023-10-10 08:36:32,64.63,SCA070119MQ3
2023-10-10 08:36:37,109.45,SCA070119MQ3
2023-10-10 08:36:44,47.43,SCA070119MQ3
2023-10-10 08:36:45,81.31,SCA070119MQ3
2023-10-10 08:36:46,75.05,SCA070119MQ3
2023-10-10 08:36:47,138.64,SCA070119MQ3
2023-10-10 08:36:59,31.27,SCA070119MQ3
2023-10-10 08:37:04,30.23,SCA070119MQ3
2023-10-10 08:37:04,43.78,SCA070119MQ3
2023-10-10 08:37:14,65.0,SCA070119MQ3
2023-10-10 08:37:19,85.48,SCA070119MQ3
2023-10-10 08:37:19,90.0,SCA070119MQ3
2023-10-10 08:37:25,33.36,SCA070119MQ3
2023-10-10 08:37:26,18.76,SCA070119MQ3
2023-10-10 08:37:28,34.4,SCA070119MQ3
2023-10-10 08:37:33,54.0,SCA070119MQ3
2023-10-10 08:37:34,40.65,SCA070119MQ3
2023-10-10 08:37:53,44.82,SCA070119MQ3
2023-10-10 08:37:54,45.0,SCA070119MQ3
2023-10-10 08:38:00,33.36,SCA070119MQ3
2023-10-10 08:38:04,64.63,SCA070119MQ3
2023-10-10 08:38:08,50.0,SCA070119MQ3
2023-10-10 08:38:22,54.2,SCA070119MQ3
2023-10-10 08:38:32,132.0,SCA070119MQ3
2023-10-10 08:38:39,86.52,SCA070119MQ3
2023-10-10 08:38:40,246.01,SCA070119MQ3
2023-10-10 08:38:42,55.25,SCA070119MQ3
2023-10-10 08:38:44,123.0,SCA070119MQ3
2023-10-10 08:38:49,20.85,SCA070119MQ3
2023-10-10 08:38:50,43.78,SCA070119MQ3
2023-10-10 08:38:57,27.1,SCA070119MQ3
2023-10-10 08:39:09,41.7,SCA070119MQ3
2023-10-10 08:39:10,53.16,SCA070119MQ3
2023-10-10 08:39:43,47.95,SCA070119MQ3
2023-10-10 08:39:54,173.04,SCA070119MQ3
2023-10-10 08:40:01,75.05,SCA070119MQ3
2023-10-10 08:40:03,25.02,SCA070119MQ3
2023-10-10 08:40:20,131.55,SCA070119MQ3
2023-10-10 08:40:21,230.37,SCA070119MQ3
2023-10-10 08:40:31,33.36,SCA070119MQ3
2023-10-10 08:40:39,200.0,SCA070119MQ3
2023-10-10 08:40:43,67.0,SCA070119MQ3
2023-10-10 08:41:02,71.93,SCA070119MQ3
2023-10-10 08:41:02,39.61,SCA070119MQ3
2023-10-10 08:41:07,206.4,SCA070119MQ3
2023-10-10 08:41:08,35.44,SCA070119MQ3
2023-10-10 08:41:25,54.2,SCA070119MQ3
2023-10-10 08:41:31,42.74,SCA070119MQ3
2023-10-10 08:41:33,156.36,SCA070119MQ3
2023-10-10 08:41:34,44.5,SCA070119MQ3
2023-10-10 08:41:44,21.89,SCA070119MQ3
2023-10-10 08:41:45,45.87,SCA070119MQ3
2023-10-10 08:42:03,28.14,SCA070119MQ3
2023-10-10 08:42:29,22.93,SCA070119MQ3
2023-10-10 08:42:32,147.5,SCA070119MQ3
2023-10-10 08:42:35,27.1,SCA070119MQ3
2023-10-10 08:42:35,46.91,SCA070119MQ3
2023-10-10 08:42:42,67.76,SCA070119MQ3
2023-10-10 08:42:52,30.23,SCA070119MQ3
2023-10-10 08:43:02,20.85,SCA070119MQ3
2023-10-10 08:43:07,677.56,SCA070119MQ3
2023-10-10 08:43:15,43.78,SCA070119MQ3
2023-10-10 08:43:17,23.98,SCA070119MQ3
2023-10-10 08:43:20,85.48,SCA070119MQ3
2023-10-10 08:43:27,10.42,SCA070119MQ3
2023-10-10 08:43:30,128.74,SCA070119MQ3
2023-10-10 08:43:33,19.81,SCA070119MQ3
2023-10-10 08:43:38,69.84,SCA070119MQ3
2023-10-10 08:43:45,32.31,SCA070119MQ3
2023-10-10 08:43:46,31.27,SCA070119MQ3
2023-10-10 08:43:50,37.53,SCA070119MQ3
2023-10-10 08:44:10,52.12,SCA070119MQ3
2023-10-10 08:44:10,120.92,SCA070119MQ3
2023-10-10 08:44:14,50.04,SCA070119MQ3
2023-10-10 08:44:15,144.89,SCA070119MQ3
2023-10-10 08:44:19,40.65,SCA070119MQ3
2023-10-10 08:44:37,114.66,SCA070119MQ3
2023-10-10 08:44:39,35.44,SCA070119MQ3
2023-10-10 08:44:41,15.64,SCA070119MQ3
2023-10-10 08:44:46,63.59,SCA070119MQ3
2023-10-10 08:44:46,60.46,SCA070119MQ3
2023-10-10 08:44:48,190.24,SCA070119MQ3
2023-10-10 08:44:56,500.0,SCA070119MQ3
2023-10-10 08:45:02,39.61,SCA070119MQ3
2023-10-10 08:45:02,117.79,SCA070119MQ3
2023-10-10 08:45:15,376.31,SCA070119MQ3
2023-10-10 08:45:21,135.0,SCA070119MQ3
2023-10-10 08:45:26,97.99,SCA070119MQ3
2023-10-10 08:45:31,63.5,SCA070119MQ3
2023-10-10 08:45:32,47.0,SCA070119MQ3
2023-10-10 08:45:40,36.48,SCA070119MQ3
2023-10-10 08:45:41,149.06,SCA070119MQ3
2023-10-10 08:45:54,83.39,SCA070119MQ3
2023-10-10 08:45:56,23.0,SCA070119MQ3
2023-10-10 08:46:01,43.78,SCA070119MQ3
2023-10-10 08:46:02,44.82,SCA070119MQ3
2023-10-10 08:46:02,46.91,SCA070119MQ3
2023-10-10 08:46:05,23.98,SCA070119MQ3
2023-10-10 08:46:07,55.25,SCA070119MQ3
2023-10-10 08:46:11,55.25,SCA070119MQ3
2023-10-10 08:46:12,95.9,SCA070119MQ3
2023-10-10 08:46:47,74.01,SCA070119MQ3
2023-10-10 08:46:50,58.37,SCA070119MQ3
2023-10-10 08:46:54,128.22,SCA070119MQ3
2023-10-10 08:46:57,65.67,SCA070119MQ3
2023-10-10 08:47:03,24.0,SCA070119MQ3
2023-10-10 08:47:06,37.53,SCA070119MQ3
2023-10-10 08:47:09,35.0,SCA070119MQ3
2023-10-10 08:47:09,79.22,SCA070119MQ3
2023-10-10 08:47:14,43.78,SCA070119MQ3
2023-10-10 08:47:17,30.0,SCA070119MQ3
2023-10-10 08:47:18,64.63,SCA070119MQ3
2023-10-10 08:47:18,45.0,SCA070119MQ3
2023-10-10 08:47:21,32.31,SCA070119MQ3
2023-10-10 08:47:25,54.2,SCA070119MQ3
2023-10-10 08:47:26,20.85,SCA070119MQ3
2023-10-10 08:47:27,25.02,SCA070119MQ3
2023-10-10 08:47:29,77.0,SCA070119MQ3
2023-10-10 08:47:37,92.77,SCA070119MQ3
2023-10-10 08:47:50,77.14,SCA070119MQ3
2023-10-10 08:47:57,79.22,SCA070119MQ3
2023-10-10 08:48:03,521.2,SCA070119MQ3
2023-10-10 08:48:03,128.22,SCA070119MQ3
2023-10-10 08:48:04,29.19,SCA070119MQ3
2023-10-10 08:48:07,46.91,SCA070119MQ3
2023-10-10 08:48:52,127.17,SCA070119MQ3
2023-10-10 08:48:53,100.0,SCA070119MQ3
2023-10-10 08:49:02,58.37,SCA070119MQ3
2023-10-10 08:49:05,45.87,SCA070119MQ3
2023-10-10 08:49:16,86.52,SCA070119MQ3
2023-10-10 08:49:18,65.67,SCA070119MQ3
2023-10-10 08:49:37,110.5,SCA070119MQ3
2023-10-10 08:49:41,46.91,SCA070119MQ3
2023-10-10 08:49:42,46.91,SCA070119MQ3
2023-10-10 08:49:43,28.0,SCA070119MQ3
2023-10-10 08:49:47,67.76,SCA070119MQ3
2023-10-10 08:49:48,32.0,SCA070119MQ3
2023-10-10 08:49:48,38.57,SCA070119MQ3
2023-10-10 08:49:49,26.0,SCA070119MQ3
2023-10-10 08:49:53,56.29,SCA070119MQ3
2023-10-10 08:49:57,31.27,SCA070119MQ3
2023-10-10 08:50:01,197.01,SCA070119MQ3
2023-10-10 08:50:07,36.48,SCA070119MQ3
2023-10-10 08:50:08,43.78,SCA070119MQ3
2023-10-10 08:50:09,172.0,SCA070119MQ3
2023-10-10 08:50:15,18.76,SCA070119MQ3
2023-10-10 08:50:23,190.76,SCA070119MQ3
2023-10-10 08:50:23,20.0,SCA070119MQ3
2023-10-10 08:50:24,96.94,SCA070119MQ3
2023-10-10 08:50:35,28.67,SCA070119MQ3
2023-10-10 08:50:45,10.42,SCA070119MQ3
2023-10-10 08:50:46,66.71,SCA070119MQ3
2023-10-10 08:50:48,69.84,SCA070119MQ3
2023-10-10 08:50:54,163.14,SCA070119MQ3
2023-10-10 08:50:57,19.81,SCA070119MQ3
2023-10-10 08:50:59,23.0,SCA070119MQ3
2023-10-10 08:51:09,146.98,SCA070119MQ3
2023-10-10 08:51:13,94.86,SCA070119MQ3
2023-10-10 08:51:14,35.0,SCA070119MQ3
2023-10-10 08:51:17,31.27,SCA070119MQ3
2023-10-10 08:51:24,151.0,SCA070119MQ3
2023-10-10 08:51:28,185.55,SCA070119MQ3
2023-10-10 08:51:30,62.54,SCA070119MQ3
2023-10-10 08:51:32,104.24,SCA070119MQ3
2023-10-10 08:51:42,34.92,SCA070119MQ3
2023-10-10 08:51:46,105.0,SCA070119MQ3
2023-10-10 08:51:48,79.22,SCA070119MQ3
2023-10-10 08:51:51,43.26,SCA070119MQ3
2023-10-10 08:52:01,52.12,SCA070119MQ3
2023-10-10 08:52:16,196.49,SCA070119MQ3
2023-10-10 08:52:16,25.02,SCA070119MQ3
2023-10-10 08:52:19,109.45,SCA070119MQ3
2023-10-10 08:52:22,20.85,SCA070119MQ3
2023-10-10 08:52:25,22.93,SCA070119MQ3
2023-10-10 08:52:31,40.65,SCA070119MQ3
2023-10-10 08:52:37,18.76,SCA070119MQ3
2023-10-10 08:52:37,31.27,SCA070119MQ3
2023-10-10 08:52:38,112.58,SCA070119MQ3
2023-10-10 08:52:47,19.81,SCA070119MQ3
2023-10-10 08:52:50,53.16,SCA070119MQ3
2023-10-10 08:52:50,89.65,SCA070119MQ3
2023-10-10 08:52:52,125.09,SCA070119MQ3
2023-10-10 08:52:53,155.32,SCA070119MQ3
2023-10-10 08:52:55,37.96,SCA070119MQ3
2023-10-10 08:52:59,80.26,SCA070119MQ3
2023-10-10 08:53:16,35.44,SCA070119MQ3
2023-10-10 08:53:21,74.01,SCA070119MQ3
2023-10-10 08:53:25,83.91,SCA070119MQ3
2023-10-10 08:53:29,138.64,SCA070119MQ3
2023-10-10 08:53:41,19.81,SCA070119MQ3
2023-10-10 08:53:48,42.74,SCA070119MQ3
2023-10-10 08:53:49,400.0,SCA070119MQ3
2023-10-10 08:54:00,35.0,SCA070119MQ3
2023-10-10 08:54:01,15.64,SCA070119MQ3
2023-10-10 08:54:11,55.25,SCA070119MQ3
2023-10-10 08:54:14,45.87,SCA070119MQ3
2023-10-10 08:54:17,88.0,SCA070119MQ3
2023-10-10 08:54:26,79.22,SCA070119MQ3
2023-10-10 08:54:47,278.32,SCA070119MQ3
2023-10-10 08:54:52,36.48,SCA070119MQ3
2023-10-10 08:54:54,50.04,SCA070119MQ3
2023-10-10 08:54:55,114.66,SCA070119MQ3
2023-10-10 08:55:00,95.9,SCA070119MQ3
2023-10-10 08:55:03,263.73,SCA070119MQ3
2023-10-10 08:55:04,60.46,SCA070119MQ3
2023-10-10 08:55:07,33.36,SCA070119MQ3
2023-10-10 08:55:14,44.82,SCA070119MQ3
2023-10-10 08:55:29,69.84,SCA070119MQ3
2023-10-10 08:55:31,19.0,SCA070119MQ3
2023-10-10 08:55:36,138.64,SCA070119MQ3
2023-10-10 08:55:41,208.48,SCA070119MQ3
2023-10-10 08:55:42,18.76,SCA070119MQ3
2023-10-10 08:55:43,95.9,SCA070119MQ3
2023-10-10 08:55:47,28.14,SCA070119MQ3
2023-10-10 08:55:49,22.93,SCA070119MQ3
2023-10-10 08:56:03,34.4,SCA070119MQ3
2023-10-10 08:56:05,29.19,SCA070119MQ3
2023-10-10 08:56:15,19.81,SCA070119MQ3
2023-10-10 08:56:16,125.09,SCA070119MQ3
2023-10-10 08:56:49,250.0,SCA070119MQ3
2023-10-10 08:56:49,250.18,SCA070119MQ3
2023-10-10 08:56:50,420.0,SCA070119MQ3
2023-10-10 08:56:50,99.03,SCA070119MQ3
2023-10-10 08:56:53,18.76,SCA070119MQ3
2023-10-10 08:57:07,87.56,SCA070119MQ3
2023-10-10 08:57:19,52.12,SCA070119MQ3
2023-10-10 08:57:34,525.0,SCA070119MQ3
2023-10-10 08:57:37,20.85,SCA070119MQ3
2023-10-10 08:57:38,56.29,SCA070119MQ3
2023-10-10 08:57:44,36.48,SCA070119MQ3
2023-10-10 08:57:48,15.64,SCA070119MQ3
2023-10-10 08:57:54,56.5,SCA070119MQ3
2023-10-10 08:57:58,86.52,SCA070119MQ3
2023-10-10 08:57:59,42.74,SCA070119MQ3
2023-10-10 08:58:04,58.37,SCA070119MQ3
2023-10-10 08:58:13,41.7,SCA070119MQ3
2023-10-10 08:58:17,48.99,SCA070119MQ3
2023-10-10 08:58:19,16.68,SCA070119MQ3
2023-10-10 08:58:25,204.31,SCA070119MQ3
2023-10-10 08:58:33,52.12,SCA070119MQ3
2023-10-10 08:58:40,53.16,SCA070119MQ3
2023-10-10 08:58:54,41.7,SCA070119MQ3
2023-10-10 08:58:58,127.69,SCA070119MQ3
2023-10-10 08:59:03,27.1,SCA070119MQ3
2023-10-10 08:59:06,42.74,SCA070119MQ3
2023-10-10 08:59:08,84.0,SCA070119MQ3
2023-10-10 08:59:12,27.83,SCA070119MQ3
2023-10-10 08:59:28,91.73,SCA070119MQ3
2023-10-10 08:59:33,81.31,SCA070119MQ3
2023-10-10 08:59:35,57.0,SCA070119MQ3
2023-10-10 08:59:44,39.09,SCA070119MQ3
2023-10-10 08:59:51,52.12,SCA070119MQ3
2023-10-10 09:00:05,78.18,SCA070119MQ3
2023-10-10 09:00:07,25.0,SCA070119MQ3
2023-10-10 09:00:15,78.18,SCA070119MQ3
2023-10-10 09:00:28,200.14,SCA070119MQ3
2023-10-10 09:00:29,173.04,SCA070119MQ3
2023-10-10 09:00:31,227.5,SCA070119MQ3
2023-10-10 09:00:47,125.09,SCA070119MQ3
2023-10-10 09:00:55,71.93,SCA070119MQ3
2023-10-10 09:00:57,110.0,SCA070119MQ3
2023-10-10 09:00:59,83.39,SCA070119MQ3
2023-10-10 09:01:02,15.64,SCA070119MQ3
2023-10-10 09:01:04,59.42,SCA070119MQ3
2023-10-10 09:01:06,91.0,SCA070119MQ3
2023-10-10 09:01:07,20.85,SCA070119MQ3
2023-10-10 09:01:13,121.69,SCA070119MQ3
2023-10-10 09:01:18,60.46,SCA070119MQ3
2023-10-10 09:01:21,66.0,SCA070119MQ3
2023-10-10 09:01:22,127.0,SCA070119MQ3
2023-10-10 09:01:27,78.18,SCA070119MQ3
2023-10-10 09:01:40,51.08,SCA070119MQ3
2023-10-10 09:01:40,41.7,SCA070119MQ3
2023-10-10 09:01:47,39.0,SCA070119MQ3
2023-10-10 09:01:52,22.93,SCA070119MQ3
2023-10-10 09:01:53,77.0,SCA070119MQ3
2023-10-10 09:01:54,216.82,SCA070119MQ3
2023-10-10 09:01:55,234.54,SCA070119MQ3
2023-10-10 09:02:02,177.21,SCA070119MQ3
2023-10-10 09:02:07,385.69,SCA070119MQ3
2023-10-10 09:02:13,60.5,SCA070119MQ3
2023-10-10 09:02:14,525.0,SCA070119MQ3
2023-10-10 09:02:21,66.71,SCA070119MQ3
2023-10-10 09:02:31,35.44,SCA070119MQ3
2023-10-10 09:02:33,17.72,SCA070119MQ3
2023-10-10 09:02:39,21.89,SCA070119MQ3
2023-10-10 09:02:47,70.88,SCA070119MQ3
2023-10-10 09:02:48,220.0,SCA070119MQ3
2023-10-10 09:03:01,45.0,SCA070119MQ3
2023-10-10 09:03:14,85.48,SCA070119MQ3
2023-10-10 09:03:34,56.29,SCA070119MQ3
2023-10-10 09:03:39,121.96,SCA070119MQ3
2023-10-10 09:03:46,12.51,SCA070119MQ3
2023-10-10 09:03:58,94.86,SCA070119MQ3
2023-10-10 09:04:04,205.35,SCA070119MQ3
2023-10-10 09:04:05,220.99,SCA070119MQ3
2023-10-10 09:04:05,312.0,SCA070119MQ3
2023-10-10 09:04:13,224.12,SCA070119MQ3
2023-10-10 09:04:15,279.0,SCA070119MQ3
2023-10-10 09:04:18,47.43,SCA070119MQ3
2023-10-10 09:04:28,10.42,SCA070119MQ3
2023-10-10 09:04:35,114.66,SCA070119MQ3
2023-10-10 09:04:40,201.18,SCA070119MQ3
2023-10-10 09:04:43,148.02,SCA070119MQ3
2023-10-10 09:04:45,98.0,SCA070119MQ3
2023-10-10 09:04:52,27.1,SCA070119MQ3
2023-10-10 09:05:00,19.81,SCA070119MQ3
2023-10-10 09:05:01,66.71,SCA070119MQ3
2023-10-10 09:05:02,12.51,SCA070119MQ3
2023-10-10 09:05:04,29.19,SCA070119MQ3
2023-10-10 09:05:05,315.0,SCA070119MQ3
2023-10-10 09:05:12,12.51,SCA070119MQ3
2023-10-10 09:05:17,42.5,SCA070119MQ3
2023-10-10 09:05:20,74.01,SCA070119MQ3
2023-10-10 09:05:21,47.95,SCA070119MQ3
2023-10-10 09:05:23,106.32,SCA070119MQ3
2023-10-10 09:05:32,46.91,SCA070119MQ3
2023-10-10 09:05:32,60.46,SCA070119MQ3
2023-10-10 09:05:35,46.91,SCA070119MQ3
2023-10-10 09:05:36,43.78,SCA070119MQ3
2023-10-10 09:05:39,52.12,SCA070119MQ3
2023-10-10 09:05:46,29.0,SCA070119MQ3
2023-10-10 09:05:55,33.36,SCA070119MQ3
2023-10-10 09:06:20,32.31,SCA070119MQ3
2023-10-10 09:06:21,88.6,SCA070119MQ3
2023-10-10 09:06:23,191.28,SCA070119MQ3
2023-10-10 09:06:26,67.76,SCA070119MQ3
2023-10-10 09:06:26,41.7,SCA070119MQ3
2023-10-10 09:06:28,75.05,SCA070119MQ3
2023-10-10 09:06:28,27.1,SCA070119MQ3
2023-10-10 09:06:29,62.54,SCA070119MQ3
2023-10-10 09:06:35,1000.0,SCA070119MQ3
2023-10-10 09:06:41,42.74,SCA070119MQ3
2023-10-10 09:06:43,100.07,SCA070119MQ3
2023-10-10 09:06:45,41.7,SCA070119MQ3
2023-10-10 09:06:45,50.04,SCA070119MQ3
2023-10-10 09:06:48,66.71,SCA070119MQ3
2023-10-10 09:06:54,46.91,SCA070119MQ3
2023-10-10 09:06:55,18.76,SCA070119MQ3
2023-10-10 09:07:02,30.23,SCA070119MQ3
2023-10-10 09:07:02,50.0,SCA070119MQ3
2023-10-10 09:07:10,62.54,SCA070119MQ3
2023-10-10 09:07:13,68.26,SCA070119MQ3
2023-10-10 09:07:14,33.36,SCA070119MQ3
2023-10-10 09:07:15,252.0,SCA070119MQ3
2023-10-10 09:07:27,27.1,SCA070119MQ3
2023-10-10 09:07:28,139.68,SCA070119MQ3
2023-10-10 09:07:30,55.25,SCA070119MQ3
2023-10-10 09:07:33,14.0,SCA070119MQ3
2023-10-10 09:07:37,32.31,SCA070119MQ3
2023-10-10 09:07:41,81.31,SCA070119MQ3
2023-10-10 09:07:43,29.19,SCA070119MQ3
2023-10-10 09:07:45,11.47,SCA070119MQ3
2023-10-10 09:07:50,10.42,SCA070119MQ3
2023-10-10 09:07:50,196.49,SCA070119MQ3
2023-10-10 09:07:58,141.77,SCA070119MQ3
2023-10-10 09:08:02,45.87,SCA070119MQ3
2023-10-10 09:08:05,30.23,SCA070119MQ3
2023-10-10 09:08:21,54.2,SCA070119MQ3
2023-10-10 09:08:21,20.85,SCA070119MQ3
2023-10-10 09:08:31,26.06,SCA070119MQ3
2023-10-10 09:08:34,77.14,SCA070119MQ3
2023-10-10 09:08:39,17.72,SCA070119MQ3
2023-10-10 09:08:40,23.98,SCA070119MQ3
2023-10-10 09:08:46,28.5,SCA070119MQ3
2023-10-10 09:08:50,29.19,SCA070119MQ3
2023-10-10 09:09:01,55.25,SCA070119MQ3
2023-10-10 09:09:04,95.9,SCA070119MQ3
2023-10-10 09:09:07,45.0,SCA070119MQ3
2023-10-10 09:09:08,200.0,SCA070119MQ3
2023-10-10 09:09:11,800.0,SCA070119MQ3
2023-10-10 09:09:16,111.54,SCA070119MQ3
2023-10-10 09:09:18,74.0,SCA070119MQ3
2023-10-10 09:09:23,124.05,SCA070119MQ3
2023-10-10 09:09:27,20.85,SCA070119MQ3
2023-10-10 09:09:29,42.74,SCA070119MQ3
2023-10-10 09:09:31,166.78,SCA070119MQ3
2023-10-10 09:09:34,71.93,SCA070119MQ3
2023-10-10 09:09:38,45.87,SCA070119MQ3
2023-10-10 09:09:49,59.42,SCA070119MQ3
2023-10-10 09:09:52,17.72,SCA070119MQ3
2023-10-10 09:09:53,34.4,SCA070119MQ3
2023-10-10 09:09:53,58.37,SCA070119MQ3
2023-10-10 09:10:06,15.64,SCA070119MQ3
2023-10-10 09:10:09,99.03,SCA070119MQ3
2023-10-10 09:10:09,149.3,SCA070119MQ3
2023-10-10 09:10:11,71.93,SCA070119MQ3
2023-10-10 09:10:16,42.74,SCA070119MQ3
2023-10-10 09:10:17,29.19,SCA070119MQ3
2023-10-10 09:10:22,42.0,SCA070119MQ3
2023-10-10 09:10:31,75.05,SCA070119MQ3
2023-10-10 09:10:31,120.92,SCA070119MQ3
2023-10-10 09:10:42,11.47,SCA070119MQ3
2023-10-10 09:10:45,16.68,SCA070119MQ3
2023-10-10 09:10:49,25.02,SCA070119MQ3
2023-10-10 09:11:01,16.68,SCA070119MQ3
2023-10-10 09:11:12,18.76,SCA070119MQ3
2023-10-10 09:11:18,34.4,SCA070119MQ3
2023-10-10 09:11:23,104.24,SCA070119MQ3
2023-10-10 09:11:25,109.97,SCA070119MQ3
2023-10-10 09:11:26,43.78,SCA070119MQ3
2023-10-10 09:11:30,48.99,SCA070119MQ3
2023-10-10 09:11:30,43.78,SCA070119MQ3
2023-10-10 09:11:34,105.28,SCA070119MQ3
2023-10-10 09:11:42,50.04,SCA070119MQ3
2023-10-10 09:11:44,78.18,SCA070119MQ3
2023-10-10 09:11:53,52.0,SCA070119MQ3
2023-10-10 09:11:55,44.82,SCA070119MQ3
2023-10-10 09:12:00,20.85,SCA070119MQ3
2023-10-10 09:12:02,140.72,SCA070119MQ3
2023-10-10 09:12:15,115.71,SCA070119MQ3
2023-10-10 09:12:23,50.0,SCA070119MQ3
2023-10-10 09:12:24,90.0,SCA070119MQ3
2023-10-10 09:12:26,32.31,SCA070119MQ3
2023-10-10 09:12:31,44.82,SCA070119MQ3
2023-10-10 09:12:37,159.49,SCA070119MQ3
2023-10-10 09:12:46,83.39,SCA070119MQ3
2023-10-10 09:12:56,39.61,SCA070119MQ3
2023-10-10 09:12:59,166.78,SCA070119MQ3
2023-10-10 09:12:59,190.76,SCA070119MQ3
2023-10-10 09:13:03,28.14,SCA070119MQ3
2023-10-10 09:13:09,56.29,SCA070119MQ3
2023-10-10 09:13:11,133.43,SCA070119MQ3
2023-10-10 09:13:13,61.5,SCA070119MQ3
2023-10-10 09:13:16,55.25,SCA070119MQ3
