txn_date,tpv,client
2023-10-09 23:45:26,100.0,AMT170314IP0
2023-10-09 23:46:05,200.0,AMT170314IP0
2023-10-09 23:46:09,600.0,AMT170314IP0
2023-10-09 23:46:25,500.0,NME101203MB9
2023-10-09 23:46:39,500.0,AMT170314IP0
2023-10-09 23:46:47,500.0,NME101203MB9
2023-10-09 23:46:51,500.0,AMT170314IP0
2023-10-09 23:47:17,500.0,AMT170314IP0
2023-10-09 23:48:08,500.0,NME101203MB9
2023-10-09 23:48:40,300.0,AMT170314IP0
2023-10-09 23:48:46,350.0,AMT170314IP0
2023-10-09 23:48:53,2000.0,NME101203MB9
2023-10-09 23:48:53,1000.0,AMT170314IP0
2023-10-09 23:48:59,800.0,AMT170314IP0
2023-10-09 23:49:19,1100.0,AMT170314IP0
2023-10-09 23:49:21,10100.0,AMT170314IP0
2023-10-09 23:49:36,1000.0,NME101203MB9
2023-10-09 23:49:36,1500.0,AMT170314IP0
2023-10-09 23:49:41,500.0,AMT170314IP0
2023-10-09 23:49:44,1000.0,AMT170314IP0
2023-10-09 23:49:51,180.0,NME101203MB9
2023-10-09 23:50:30,1000.0,NME101203MB9
2023-10-09 23:50:31,160.0,AMT170314IP0
2023-10-09 23:51:52,200.0,AMT170314IP0
2023-10-09 23:52:01,300.0,AMT170314IP0
2023-10-09 23:52:11,500.0,NME101203MB9
2023-10-09 23:52:48,300.0,AMT170314IP0
2023-10-09 23:53:31,138.0,NME101203MB9
2023-10-09 23:53:39,1000.0,AMT170314IP0
2023-10-09 23:53:45,500.0,AMT170314IP0
2023-10-09 23:54:03,2000.0,AMT170314IP0
2023-10-09 23:54:15,500.0,NME101203MB9
2023-10-09 23:54:48,1000.0,AMT170314IP0
2023-10-09 23:56:12,12500.0,NME101203MB9
2023-10-09 23:56:18,500.0,AMT170314IP0
2023-10-09 23:56:21,500.0,NME101203MB9
2023-10-09 23:56:28,350.0,AMT170314IP0
2023-10-09 23:56:28,11000.0,NME101203MB9
2023-10-09 23:56:44,300.0,NME101203MB9
2023-10-09 23:56:53,200.0,AMT170314IP0
2023-10-09 23:57:05,60000.0,AMT170314IP0
2023-10-09 23:57:05,2000.0,NME101203MB9
2023-10-09 23:57:22,300.0,AMT170314IP0
2023-10-09 23:58:35,400.0,AMT170314IP0
2023-10-09 23:58:39,400.0,AMT170314IP0
2023-10-09 23:59:16,1000.0,AMT170314IP0
2023-10-10 00:00:13,5000.0,NME101203MB9
2023-10-10 00:00:21,500.0,NME101203MB9
2023-10-10 00:00:33,1000.0,AMT170314IP0
2023-10-10 00:00:39,500.0,NME101203MB9
2023-10-10 00:00:59,200.0,AMT170314IP0
2023-10-10 00:01:37,500.0,NME101203MB9
2023-10-10 00:01:52,100.0,NME101203MB9
2023-10-10 00:01:57,700.0,AMT170314IP0
2023-10-10 00:02:11,250.0,AMT170314IP0
2023-10-10 00:02:12,400.0,AMT170314IP0
2023-10-10 00:02:21,1000.0,NME101203MB9
2023-10-10 00:02:46,500.0,AMT170314IP0
2023-10-10 00:03:10,200.0,AMT170314IP0
2023-10-10 00:03:13,1000.0,AMT170314IP0
2023-10-10 00:03:22,500.0,NME101203MB9
2023-10-10 00:03:44,446.0,AMT170314IP0
2023-10-10 00:04:56,6000.0,AMT170314IP0
2023-10-10 00:04:59,1000.0,AMT170314IP0
2023-10-10 00:05:20,14000.0,NME101203MB9
2023-10-10 00:05:32,300.0,AMT170314IP0
2023-10-10 00:05:35,10000.0,AMT170314IP0
2023-10-10 00:05:52,200.0,AMT170314IP0
2023-10-10 00:06:06,300.0,NME101203MB9
2023-10-10 00:06:44,500.0,NME101203MB9
2023-10-10 00:06:52,500.0,NME101203MB9
2023-10-10 00:07:05,150.0,AMT170314IP0
2023-10-10 00:07:22,3000.0,NME101203MB9
2023-10-10 00:07:30,3000.0,NME101203MB9
2023-10-10 00:07:34,300.0,AMT170314IP0
2023-10-10 00:07:48,95.0,AMT170314IP0
2023-10-10 00:08:00,2000.0,AMT170314IP0
2023-10-10 00:08:18,200.0,AMT170314IP0
2023-10-10 00:08:20,1000.0,AMT170314IP0
2023-10-10 00:08:32,3000.0,AMT170314IP0
2023-10-10 00:08:41,1000.0,AMT170314IP0
2023-10-10 00:08:41,1000.0,NME101203MB9
2023-10-10 00:08:52,2000.0,AMT170314IP0
2023-10-10 00:08:53,7000.0,AMT170314IP0
2023-10-10 00:09:20,500.0,NME101203MB9
2023-10-10 00:09:28,200.0,AMT170314IP0
2023-10-10 00:09:29,400.0,AMT170314IP0
2023-10-10 00:10:11,500.0,NME101203MB9
2023-10-10 00:10:13,8000.0,AMT170314IP0
2023-10-10 00:10:16,8300.0,AMT170314IP0
2023-10-10 00:10:27,1000.0,NME101203MB9
2023-10-10 00:10:40,3000.0,NME101203MB9
2023-10-10 00:10:57,500.0,NME101203MB9
2023-10-10 00:10:59,500.0,AMT170314IP0
2023-10-10 00:11:12,2000.0,NME101203MB9
2023-10-10 00:11:15,800.0,AMT170314IP0
2023-10-10 00:11:20,15000.0,NME101203MB9
2023-10-10 00:11:41,500.0,AMT170314IP0
2023-10-10 00:11:47,500.0,NME101203MB9
2023-10-10 00:11:51,500.0,AMT170314IP0
2023-10-10 00:12:14,500.0,NME101203MB9
2023-10-10 00:12:44,2000.0,AMT170314IP0
2023-10-10 00:12:55,400.0,AMT170314IP0
2023-10-10 00:13:16,250.0,AMT170314IP0
2023-10-10 00:13:29,500.0,NME101203MB9
2023-10-10 00:14:01,5000.0,NME101203MB9
2023-10-10 00:14:01,1400.0,AMT170314IP0
2023-10-10 00:14:21,5000.0,AMT170314IP0
2023-10-10 00:14:25,2000.0,NME101203MB9
2023-10-10 00:14:28,10000.0,AMT170314IP0
2023-10-10 00:14:40,4000.0,NME101203MB9
2023-10-10 00:14:49,200.0,AMT170314IP0
2023-10-10 00:14:49,2500.0,AMT170314IP0
2023-10-10 00:15:45,300.0,AMT170314IP0
2023-10-10 00:15:55,300.0,AMT170314IP0
2023-10-10 00:16:40,500.0,NME101203MB9
2023-10-10 00:16:40,250.0,NME101203MB9
2023-10-10 00:17:12,2000.0,AMT170314IP0
2023-10-10 00:17:14,390.0,AMT170314IP0
2023-10-10 00:17:19,500.0,AMT170314IP0
2023-10-10 00:17:32,200.0,AMT170314IP0
2023-10-10 00:17:46,900.0,AMT170314IP0
2023-10-10 00:18:08,500.0,AMT170314IP0
2023-10-10 00:18:24,200.0,NME101203MB9
2023-10-10 00:18:32,1000.0,AMT170314IP0
2023-10-10 00:19:00,2000.0,NME101203MB9
2023-10-10 00:19:49,300.0,AMT170314IP0
2023-10-10 00:19:53,500.0,AMT170314IP0
2023-10-10 00:20:03,500.0,NME101203MB9
2023-10-10 00:20:27,500.0,NME101203MB9
2023-10-10 00:20:29,200.0,AMT170314IP0
2023-10-10 00:20:31,500.0,AMT170314IP0
2023-10-10 00:20:36,1000.0,AMT170314IP0
2023-10-10 00:20:44,500.0,NME101203MB9
2023-10-10 00:21:08,1000.0,AMT170314IP0
2023-10-10 00:21:11,2000.0,NME101203MB9
2023-10-10 00:21:12,200.0,AMT170314IP0
2023-10-10 00:21:37,1000.0,AMT170314IP0
2023-10-10 00:21:58,500.0,AMT170314IP0
2023-10-10 00:22:04,3000.0,NME101203MB9
2023-10-10 00:22:47,385.0,AMT170314IP0
2023-10-10 00:22:51,8000.0,AMT170314IP0
2023-10-10 00:23:02,1000.0,NME101203MB9
2023-10-10 00:23:04,1500.0,AMT170314IP0
2023-10-10 00:23:56,500.0,NME101203MB9
2023-10-10 00:24:15,500.0,NME101203MB9
2023-10-10 00:24:33,500.0,NME101203MB9
2023-10-10 00:25:27,2000.0,NME101203MB9
2023-10-10 00:25:29,500.0,AMT170314IP0
2023-10-10 00:26:00,380.0,AMT170314IP0
2023-10-10 00:26:25,5000.0,AMT170314IP0
2023-10-10 00:26:49,1000.0,AMT170314IP0
2023-10-10 00:26:49,1000.0,NME101203MB9
2023-10-10 00:26:52,50000.0,AMT170314IP0
2023-10-10 00:27:11,300.0,AMT170314IP0
2023-10-10 00:27:59,500.0,NME101203MB9
2023-10-10 00:28:52,2000.0,AMT170314IP0
2023-10-10 00:28:58,500.0,NME101203MB9
2023-10-10 00:29:11,300.0,AMT170314IP0
2023-10-10 00:29:21,1000.0,NME101203MB9
2023-10-10 00:29:39,2000.0,AMT170314IP0
2023-10-10 00:29:51,9000.0,AMT170314IP0
2023-10-10 00:30:40,500.0,AMT170314IP0
2023-10-10 00:30:45,1000.0,NME101203MB9
2023-10-10 00:31:02,3000.0,NME101203MB9
2023-10-10 00:31:19,1000.0,AMT170314IP0
2023-10-10 00:31:35,10000.0,AMT170314IP0
2023-10-10 00:31:44,6000.0,AMT170314IP0
2023-10-10 00:31:50,1000.0,AMT170314IP0
2023-10-10 00:31:52,10000.0,NME101203MB9
2023-10-10 00:32:13,300.0,AMT170314IP0
2023-10-10 00:32:59,2500.0,AMT170314IP0
2023-10-10 00:33:42,500.0,AMT170314IP0
2023-10-10 00:33:44,500.0,AMT170314IP0
2023-10-10 00:34:04,100.0,AMT170314IP0
2023-10-10 00:34:05,500.0,AMT170314IP0
2023-10-10 00:34:23,2000.0,AMT170314IP0
2023-10-10 00:34:51,500.0,AMT170314IP0
2023-10-10 00:35:00,200.0,AMT170314IP0
2023-10-10 00:35:12,300.0,NME101203MB9
2023-10-10 00:35:34,600.0,AMT170314IP0
2023-10-10 00:36:52,500.0,NME101203MB9
2023-10-10 00:36:52,200.0,NME101203MB9
2023-10-10 00:37:02,1000.0,AMT170314IP0
2023-10-10 00:37:11,500.0,AMT170314IP0
2023-10-10 00:37:44,1500.0,NME101203MB9
2023-10-10 00:38:26,1000.0,AMT170314IP0
2023-10-10 00:38:57,300.0,AMT170314IP0
2023-10-10 00:39:05,500.0,AMT170314IP0
2023-10-10 00:39:34,500.0,NME101203MB9
2023-10-10 00:39:43,10000.0,AMT170314IP0
2023-10-10 00:39:45,500.0,AMT170314IP0
2023-10-10 00:40:09,500.0,AMT170314IP0
2023-10-10 00:40:18,500.0,NME101203MB9
2023-10-10 00:40:30,5000.0,AMT170314IP0
2023-10-10 00:40:31,500.0,NME101203MB9
2023-10-10 00:40:44,10000.0,AMT170314IP0
2023-10-10 00:41:00,1000.0,AMT170314IP0
2023-10-10 00:41:10,200.0,AMT170314IP0
2023-10-10 00:41:17,3000.0,NME101203MB9
2023-10-10 00:41:19,15000.0,AMT170314IP0
2023-10-10 00:42:14,500.0,NME101203MB9
2023-10-10 00:42:23,200.0,AMT170314IP0
2023-10-10 00:43:28,1000.0,AMT170314IP0
2023-10-10 00:43:37,300.0,AMT170314IP0
2023-10-10 00:43:53,1000.0,AMT170314IP0
2023-10-10 00:43:53,1500.0,AMT170314IP0
2023-10-10 00:44:19,250.0,AMT170314IP0
2023-10-10 00:44:30,500.0,AMT170314IP0
2023-10-10 00:44:56,5000.0,NME101203MB9
2023-10-10 00:45:03,400.0,AMT170314IP0
2023-10-10 00:45:05,500.0,NME101203MB9
2023-10-10 00:46:04,2000.0,AMT170314IP0
2023-10-10 00:46:04,1000.0,AMT170314IP0
2023-10-10 00:46:52,3000.0,AMT170314IP0
2023-10-10 00:47:04,8000.0,AMT170314IP0
2023-10-10 00:47:26,100.0,NME101203MB9
2023-10-10 00:47:26,500.0,NME101203MB9
2023-10-10 00:48:06,1000.0,AMT170314IP0
2023-10-10 00:48:31,2500.0,NME101203MB9
2023-10-10 00:48:40,2000.0,AMT170314IP0
2023-10-10 00:49:11,1200.0,AMT170314IP0
2023-10-10 00:49:29,900.0,AMT170314IP0
2023-10-10 00:49:44,1500.0,AMT170314IP0
2023-10-10 00:49:44,500.0,AMT170314IP0
2023-10-10 00:50:03,1000.0,NME101203MB9
2023-10-10 00:50:13,200.0,AMT170314IP0
2023-10-10 00:50:32,1000.0,NME101203MB9
2023-10-10 00:51:50,500.0,AMT170314IP0
2023-10-10 00:51:54,1500.0,NME101203MB9
2023-10-10 00:51:54,350.0,AMT170314IP0
2023-10-10 00:52:42,200.0,AMT170314IP0
2023-10-10 00:52:46,800.0,AMT170314IP0
2023-10-10 00:52:54,500.0,NME101203MB9
2023-10-10 00:53:14,200.0,AMT170314IP0
2023-10-10 00:53:18,5000.0,AMT170314IP0
2023-10-10 00:55:36,300.0,NME101203MB9
2023-10-10 00:55:45,1000.0,AMT170314IP0
2023-10-10 00:56:03,200.0,AMT170314IP0
2023-10-10 00:56:17,500.0,NME101203MB9
2023-10-10 00:56:41,1000.0,AMT170314IP0
2023-10-10 00:56:51,1500.0,AMT170314IP0
2023-10-10 00:57:06,800.0,AMT170314IP0
2023-10-10 00:57:43,600.0,AMT170314IP0
2023-10-10 00:58:08,1000.0,NME101203MB9
2023-10-10 00:58:36,350.0,AMT170314IP0
2023-10-10 00:59:00,500.0,AMT170314IP0
2023-10-10 01:00:06,500.0,NME101203MB9
2023-10-10 01:00:32,500.0,AMT170314IP0
2023-10-10 01:00:43,500.0,AMT170314IP0
2023-10-10 01:01:27,3000.0,AMT170314IP0
2023-10-10 01:02:00,500.0,NME101203MB9
2023-10-10 01:02:46,1000.0,AMT170314IP0
2023-10-10 01:02:49,1000.0,NME101203MB9
2023-10-10 01:03:19,2000.0,NME101203MB9
2023-10-10 01:03:42,1000.0,AMT170314IP0
2023-10-10 01:06:56,1000.0,AMT170314IP0
2023-10-10 01:07:34,200.0,NME101203MB9
2023-10-10 01:07:45,150.0,AMT170314IP0
2023-10-10 01:07:56,1000.0,AMT170314IP0
2023-10-10 01:08:34,1000.0,AMT170314IP0
2023-10-10 01:09:18,500.0,AMT170314IP0
2023-10-10 01:09:32,500.0,NME101203MB9
2023-10-10 01:09:59,1200.0,NME101203MB9
2023-10-10 01:10:08,200.0,NME101203MB9
2023-10-10 01:10:41,1300.0,AMT170314IP0
2023-10-10 01:11:33,600.0,AMT170314IP0
2023-10-10 01:13:52,2000.0,NME101203MB9
2023-10-10 01:14:51,500.0,AMT170314IP0
2023-10-10 01:15:30,1000.0,NME101203MB9
2023-10-10 01:17:06,500.0,NME101203MB9
2023-10-10 01:17:55,2000.0,NME101203MB9
2023-10-10 01:18:10,400.0,AMT170314IP0
2023-10-10 01:18:11,1000.0,AMT170314IP0
2023-10-10 01:20:30,1500.0,NME101203MB9
2023-10-10 01:20:38,800.0,AMT170314IP0
2023-10-10 01:20:59,3200.0,NME101203MB9
2023-10-10 01:21:31,200.0,AMT170314IP0
2023-10-10 01:23:11,2000.0,AMT170314IP0
2023-10-10 01:23:18,1000.0,NME101203MB9
2023-10-10 01:23:23,250.0,AMT170314IP0
2023-10-10 01:23:42,1000.0,AMT170314IP0
2023-10-10 01:24:03,2000.0,NME101203MB9
2023-10-10 01:24:24,1000.0,AMT170314IP0
2023-10-10 01:24:44,7000.0,NME101203MB9
2023-10-10 01:24:48,1500.0,AMT170314IP0
2023-10-10 01:25:01,1000.0,NME101203MB9
2023-10-10 01:25:24,30000.0,NME101203MB9
2023-10-10 01:25:39,500.0,NME101203MB9
2023-10-10 01:26:45,300.0,NME101203MB9
2023-10-10 01:28:22,3000.0,AMT170314IP0
2023-10-10 01:28:49,800.0,AMT170314IP0
2023-10-10 01:29:45,3000.0,NME101203MB9
2023-10-10 01:29:53,1000.0,AMT170314IP0
2023-10-10 01:30:25,2000.0,NME101203MB9
2023-10-10 01:30:42,500.0,AMT170314IP0
2023-10-10 01:30:53,400.0,NME101203MB9
2023-10-10 01:32:19,8000.0,AMT170314IP0
2023-10-10 01:33:21,1000.0,NME101203MB9
2023-10-10 01:34:00,150.0,NME101203MB9
2023-10-10 01:35:29,2000.0,NME101203MB9
2023-10-10 01:35:47,500.0,AMT170314IP0
2023-10-10 01:36:06,550.0,AMT170314IP0
2023-10-10 01:37:03,500.0,AMT170314IP0
2023-10-10 01:38:06,1500.0,AMT170314IP0
2023-10-10 01:38:12,1500.0,NME101203MB9
2023-10-10 01:38:13,3000.0,NME101203MB9
2023-10-10 01:38:20,500.0,AMT170314IP0
2023-10-10 01:38:21,400.0,AMT170314IP0
2023-10-10 01:38:38,250.0,AMT170314IP0
2023-10-10 01:39:06,200.0,AMT170314IP0
2023-10-10 01:40:09,500.0,NME101203MB9
2023-10-10 01:40:22,600.0,AMT170314IP0
2023-10-10 01:43:12,1500.0,NME101203MB9
2023-10-10 01:44:48,500.0,AMT170314IP0
2023-10-10 01:45:46,500.0,AMT170314IP0
2023-10-10 01:45:53,30.0,AMT170314IP0
2023-10-10 01:45:58,1000.0,AMT170314IP0
2023-10-10 01:48:51,1500.0,AMT170314IP0
2023-10-10 01:48:54,2000.0,NME101203MB9
2023-10-10 01:49:23,1200.0,NME101203MB9
2023-10-10 01:49:47,2000.0,NME101203MB9
2023-10-10 01:49:47,1000.0,NME101203MB9
2023-10-10 01:51:47,1000.0,NME101203MB9
2023-10-10 01:52:11,200.0,NME101203MB9
2023-10-10 01:52:14,16000.0,AMT170314IP0
2023-10-10 01:52:53,100.0,AMT170314IP0
2023-10-10 01:53:22,600.0,AMT170314IP0
2023-10-10 01:53:29,1000.0,NME101203MB9
2023-10-10 01:53:33,4000.0,NME101203MB9
2023-10-10 01:53:43,200.0,AMT170314IP0
2023-10-10 01:53:54,1200.0,AMT170314IP0
2023-10-10 01:55:26,1000.0,NME101203MB9
2023-10-10 01:56:46,600.0,NME101203MB9
2023-10-10 01:58:02,500.0,NME101203MB9
2023-10-10 01:59:13,2500.0,AMT170314IP0
2023-10-10 01:59:16,2500.0,NME101203MB9
2023-10-10 01:59:45,510.0,AMT170314IP0
2023-10-10 02:00:14,1000.0,AMT170314IP0
2023-10-10 02:01:21,200.0,AMT170314IP0
2023-10-10 02:01:28,200.0,NME101203MB9
2023-10-10 02:02:44,115.0,AMT170314IP0
2023-10-10 02:03:17,200.0,AMT170314IP0
2023-10-10 02:03:56,300.0,AMT170314IP0
2023-10-10 02:05:26,200.0,NME101203MB9
2023-10-10 02:06:48,500.0,NME101203MB9
2023-10-10 02:07:16,3000.0,AMT170314IP0
2023-10-10 02:07:53,2500.0,AMT170314IP0
2023-10-10 02:08:04,1000.0,AMT170314IP0
2023-10-10 02:08:17,2000.0,NME101203MB9
2023-10-10 02:09:35,4000.0,AMT170314IP0
2023-10-10 02:10:27,1000.0,AMT170314IP0
2023-10-10 02:10:40,300.0,AMT170314IP0
2023-10-10 02:11:22,600.0,NME101203MB9
2023-10-10 02:11:26,1000.0,NME101203MB9
2023-10-10 02:13:09,3600.0,NME101203MB9
2023-10-10 02:13:41,1000.0,AMT170314IP0
2023-10-10 02:15:01,245.0,AMT170314IP0
2023-10-10 02:17:10,500.0,NME101203MB9
2023-10-10 02:17:38,600.0,AMT170314IP0
2023-10-10 02:17:40,100.0,AMT170314IP0
2023-10-10 02:18:24,300.0,AMT170314IP0
2023-10-10 02:18:53,500.0,NME101203MB9
2023-10-10 02:19:34,3000.0,NME101203MB9
2023-10-10 02:20:01,2500.0,AMT170314IP0
2023-10-10 02:20:29,3000.0,NME101203MB9
2023-10-10 02:20:40,2000.0,NME101203MB9
2023-10-10 02:21:43,200.0,AMT170314IP0
2023-10-10 02:21:51,500.0,AMT170314IP0
2023-10-10 02:23:40,2000.0,AMT170314IP0
2023-10-10 02:24:04,100.0,AMT170314IP0
2023-10-10 02:25:40,2000.0,NME101203MB9
2023-10-10 02:26:52,500.0,AMT170314IP0
2023-10-10 02:31:18,100.0,AMT170314IP0
2023-10-10 02:33:42,4000.0,AMT170314IP0
2023-10-10 02:34:19,500.0,AMT170314IP0
2023-10-10 02:36:08,2000.0,AMT170314IP0
2023-10-10 02:36:58,500.0,AMT170314IP0
2023-10-10 02:37:36,500.0,AMT170314IP0
2023-10-10 02:39:26,210.0,AMT170314IP0
2023-10-10 02:39:39,100.0,AMT170314IP0
2023-10-10 02:43:16,2000.0,AMT170314IP0
2023-10-10 02:44:23,5000.0,AMT170314IP0
2023-10-10 02:50:01,1000.0,NME101203MB9
2023-10-10 02:52:55,1000.0,AMT170314IP0
2023-10-10 02:54:30,310.0,AMT170314IP0
2023-10-10 02:56:21,300.0,AMT170314IP0
2023-10-10 02:56:55,6000.0,AMT170314IP0
2023-10-10 02:57:08,500.0,NME101203MB9
2023-10-10 02:57:40,500.0,AMT170314IP0
2023-10-10 02:57:59,350.0,AMT170314IP0
2023-10-10 03:01:43,2800.0,AMT170314IP0
2023-10-10 03:04:30,500.0,NME101203MB9
2023-10-10 03:04:47,200.0,AMT170314IP0
2023-10-10 03:11:46,600.0,AMT170314IP0
2023-10-10 03:12:34,200.0,AMT170314IP0
2023-10-10 03:14:46,500.0,NME101203MB9
2023-10-10 03:15:37,500.0,AMT170314IP0
2023-10-10 03:19:22,3000.0,NME101203MB9
2023-10-10 03:23:26,500.0,NME101203MB9
2023-10-10 03:26:03,500.0,AMT170314IP0
2023-10-10 03:27:00,3000.0,NME101203MB9
2023-10-10 03:27:41,500.0,NME101203MB9
2023-10-10 03:28:39,100.0,AMT170314IP0
2023-10-10 03:28:49,1500.0,AMT170314IP0
2023-10-10 03:30:45,500.0,NME101203MB9
2023-10-10 03:36:57,500.0,NME101203MB9
2023-10-10 03:43:47,1700.0,AMT170314IP0
2023-10-10 03:46:58,300.0,AMT170314IP0
2023-10-10 03:49:32,400.0,AMT170314IP0
2023-10-10 04:00:47,2000.0,AMT170314IP0
2023-10-10 04:01:55,500.0,AMT170314IP0
2023-10-10 04:09:48,400.0,AMT170314IP0
2023-10-10 04:17:48,500.0,AMT170314IP0
2023-10-10 04:18:21,200.0,AMT170314IP0
2023-10-10 04:23:02,4000.0,AMT170314IP0
2023-10-10 04:36:28,500.0,AMT170314IP0
2023-10-10 05:00:48,1000.0,AMT170314IP0
2023-10-10 05:10:50,2000.0,AMT170314IP0
2023-10-10 05:17:42,500.0,AMT170314IP0
2023-10-10 05:26:45,200.0,AMT170314IP0
2023-10-10 05:28:23,3000.0,AMT170314IP0
2023-10-10 05:58:19,2500.0,AMT170314IP0
2023-10-10 06:04:43,4000.0,AMT170314IP0
2023-10-10 07:17:06,300.0,AMT170314IP0
2023-10-10 07:35:17,300.0,AMT170314IP0
2023-10-10 09:04:08,1000.0,AMT170314IP0
2023-10-10 09:19:16,1000.0,NME101203MB9
2023-10-10 09:19:26,250.0,NME101203MB9
2023-10-10 09:34:12,300.0,NME101203MB9
2023-10-10 09:36:34,1100.0,AMT170314IP0
2023-10-10 09:45:02,1000.0,NME101203MB9
2023-10-10 09:47:38,300.0,NME101203MB9
2023-10-10 09:51:50,300.0,AMT170314IP0
2023-10-10 09:53:26,400.0,AMT170314IP0
2023-10-10 09:58:41,310.0,NME101203MB9
2023-10-10 10:01:50,300.0,NME101203MB9
2023-10-10 10:03:38,900.0,NME101203MB9
2023-10-10 10:05:01,1000.0,NME101203MB9
2023-10-10 10:08:14,3000.0,NME101203MB9
2023-10-10 10:09:44,1600.0,NME101203MB9
2023-10-10 10:10:34,1000.0,NME101203MB9
2023-10-10 10:10:54,1000.0,NME101203MB9
2023-10-10 10:11:15,500.0,NME101203MB9
2023-10-10 10:12:13,500.0,AMT170314IP0
2023-10-10 10:15:17,500.0,NME101203MB9
2023-10-10 10:19:48,120.0,AMT170314IP0
2023-10-10 10:26:08,120.0,AMT170314IP0
2023-10-10 10:26:56,120.0,AMT170314IP0
2023-10-10 10:27:10,500.0,AMT170314IP0
2023-10-10 10:28:02,1000.0,AMT170314IP0
2023-10-10 10:33:45,200.0,AMT170314IP0
2023-10-10 10:36:46,250.0,AMT170314IP0
2023-10-10 10:39:05,200.0,NME101203MB9
2023-10-10 10:40:15,1000.0,AMT170314IP0
2023-10-10 10:40:24,200.0,AMT170314IP0
2023-10-10 10:41:08,500.0,AMT170314IP0
2023-10-10 10:42:55,250.0,AMT170314IP0
2023-10-10 10:47:16,800.0,AMT170314IP0
2023-10-10 10:47:27,400.0,NME101203MB9
2023-10-10 10:52:19,300.0,NME101203MB9
2023-10-10 10:53:33,500.0,AMT170314IP0
2023-10-10 10:53:56,500.0,AMT170314IP0
2023-10-10 10:55:03,100.0,AMT170314IP0
2023-10-10 10:57:26,600.0,NME101203MB9
2023-10-10 10:59:11,650.0,NME101203MB9
2023-10-10 11:00:46,300.0,NME101203MB9
2023-10-10 11:01:48,300.0,NME101203MB9
2023-10-10 11:01:52,800.0,AMT170314IP0
2023-10-10 11:02:31,100.0,NME101203MB9
2023-10-10 11:05:03,500.0,NME101203MB9
2023-10-10 11:05:48,500.0,NME101203MB9
2023-10-10 11:05:49,215.0,AMT170314IP0
2023-10-10 11:07:34,200.0,AMT170314IP0
2023-10-10 11:08:41,130.0,NME101203MB9
2023-10-10 11:11:10,200.0,AMT170314IP0
2023-10-10 11:15:39,500.0,AMT170314IP0
2023-10-10 11:16:06,1500.0,AMT170314IP0
2023-10-10 11:18:14,250.0,NME101203MB9
2023-10-10 11:18:41,3500.0,AMT170314IP0
2023-10-10 11:19:23,200.0,AMT170314IP0
2023-10-10 11:19:35,300.0,AMT170314IP0
2023-10-10 11:20:21,200.0,AMT170314IP0
2023-10-10 11:20:34,1000.0,AMT170314IP0
2023-10-10 11:20:39,300.0,NME101203MB9
2023-10-10 11:21:13,700.0,AMT170314IP0
2023-10-10 11:21:20,300.0,AMT170314IP0
2023-10-10 11:22:11,1700.0,NME101203MB9
2023-10-10 11:22:21,3000.0,NME101203MB9
2023-10-10 11:23:03,6000.0,AMT170314IP0
2023-10-10 11:23:10,500.0,NME101203MB9
2023-10-10 11:25:07,400.0,AMT170314IP0
2023-10-10 11:26:42,1000.0,AMT170314IP0
2023-10-10 11:27:46,450.0,AMT170314IP0
2023-10-10 11:27:49,800.0,AMT170314IP0
2023-10-10 11:28:09,500.0,NME101203MB9
2023-10-10 11:28:46,150.0,AMT170314IP0
2023-10-10 11:29:08,500.0,AMT170314IP0
2023-10-10 11:29:11,300.0,NME101203MB9
2023-10-10 11:30:16,500.0,AMT170314IP0
2023-10-10 11:30:48,200.0,NME101203MB9
2023-10-10 11:31:05,200.0,AMT170314IP0
2023-10-10 11:31:55,500.0,AMT170314IP0
2023-10-10 11:32:52,500.0,AMT170314IP0
2023-10-10 11:34:12,300.0,NME101203MB9
2023-10-10 11:35:48,600.0,AMT170314IP0
2023-10-10 11:36:30,600.0,NME101203MB9
2023-10-10 11:37:38,600.0,AMT170314IP0
2023-10-10 11:37:55,500.0,AMT170314IP0
2023-10-10 11:40:19,6000.0,AMT170314IP0
2023-10-10 11:40:24,1000.0,NME101203MB9
2023-10-10 11:41:18,1000.0,AMT170314IP0
2023-10-10 11:41:39,200.0,NME101203MB9
2023-10-10 11:41:43,400.0,NME101203MB9
2023-10-10 11:41:48,500.0,AMT170314IP0
2023-10-10 11:41:57,500.0,AMT170314IP0
2023-10-10 11:42:24,170.0,NME101203MB9
2023-10-10 11:42:38,200.0,NME101203MB9
2023-10-10 11:42:40,700.0,AMT170314IP0
2023-10-10 11:44:39,1000.0,NME101203MB9
2023-10-10 11:44:55,400.0,AMT170314IP0
2023-10-10 11:45:05,500.0,AMT170314IP0
2023-10-10 11:45:16,400.0,AMT170314IP0
2023-10-10 11:45:17,1000.0,AMT170314IP0
2023-10-10 11:45:48,200.0,NME101203MB9
2023-10-10 11:46:27,300.0,NME101203MB9
2023-10-10 11:46:29,300.0,AMT170314IP0
2023-10-10 11:46:41,1200.0,AMT170314IP0
2023-10-10 11:46:49,500.0,AMT170314IP0
2023-10-10 11:47:09,500.0,NME101203MB9
2023-10-10 11:47:26,800.0,NME101203MB9
2023-10-10 11:47:58,600.0,AMT170314IP0
2023-10-10 11:48:47,800.0,AMT170314IP0
2023-10-10 11:51:01,500.0,NME101203MB9
2023-10-10 11:51:35,500.0,NME101203MB9
2023-10-10 11:52:12,3000.0,NME101203MB9
2023-10-10 11:52:57,100.0,NME101203MB9
