txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
13/07/2023 04:00,37273.71058,5490.554963121998,69056.86619687799,7667.0,True,9318.427645
13/07/2023 06:00,33645.09612,1861.9405031220012,65428.251736878,18965.04,True,8411.27403
13/07/2023 08:00,52102.62337,20319.467753122,83885.778986878,16314.03,False,13025.6558425
13/07/2023 10:00,40163.25533,8380.099713122,71946.410946878,30205.31,True,10040.8138325
13/07/2023 12:00,87045.83098,55262.675363122,118828.986596878,25204.02,False,21761.457745
13/07/2023 14:00,39063.42609,7280.270473122,70846.581706878,52336.09,True,9765.8565225
13/07/2023 16:00,80029.48995,48246.334333122,111812.645566878,46374.04,False,20007.3724875
13/07/2023 18:00,40340.80826,8557.652643121997,72123.963876878,8691.01,True,10085.202065
13/07/2023 20:00,18255.04809,4563.7620225,50038.203706878005,1697.01,False,4563.7620225
13/07/2023 22:00,18703.87304,4675.96826,50487.028656878,6115.0,True,4675.96826
14/07/2023 00:00,20866.66129,5216.6653225,52649.816906878,21314.01,True,5216.6653225
14/07/2023 02:00,64671.66437,32888.508753122,96454.81998687799,3774.0,False,16167.9160925
14/07/2023 04:00,20720.32493,5180.0812325,52503.480546877996,2148.0,False,5180.0812325
14/07/2023 06:00,31801.27189,18.116273121999257,63584.427506878,3774.0,True,7950.3179725
14/07/2023 08:00,39893.68288,8110.527263122,71676.838496878,5442.01,False,9973.42072
14/07/2023 10:00,32731.28297,948.1273531219995,64514.438586878,50950.22,True,8182.8207425
14/07/2023 12:00,98567.97218,66784.816563122,130351.12779687799,64585.12,False,24641.993045
14/07/2023 14:00,100211.3166,68428.16098312201,131994.472216878,22701.52,False,25052.82915
14/07/2023 16:00,39427.09917,7643.943553122001,71210.25478687801,-17429.96,False,9856.7747925
14/07/2023 18:00,17322.01941,4330.5048525,49105.175026878,21886.02,True,4330.5048525
14/07/2023 20:00,24633.56516,6158.39129,56416.720776878,8246.0,True,6158.39129
14/07/2023 22:00,43373.39428,11590.238663122,75156.549896878,1748.0,False,10843.34857
15/07/2023 00:00,35582.53539,3799.3797731219965,67365.691006878,20160.02,True,8895.6338475
15/07/2023 04:00,46708.29548,14925.139863122,78491.45109687801,8120.0,False,11677.07387
15/07/2023 06:00,27194.33003,6798.5825075,58977.485646878005,76107.08,False,6798.5825075
15/07/2023 08:00,102383.2964,70600.14078312201,134166.452016878,31517.14,False,25595.8241
15/07/2023 10:00,91180.50078,59397.345163122,122963.65639687801,55634.15,False,22795.125195
15/07/2023 12:00,109632.8599,77849.704283122,141416.015516878,94987.4,True,27408.214975
15/07/2023 14:00,110245.5719,78462.416283122,142028.727516878,50671.06,False,27561.392975
15/07/2023 16:00,50203.33769,18420.182073122,81986.493306878,63889.16,True,12550.8344225
15/07/2023 18:00,55068.96088,23285.805263121998,86852.116496878,43102.04,True,13767.24022
15/07/2023 20:00,65436.88663,33653.731013122,97220.042246878,19586.02,False,16359.2216575
15/07/2023 22:00,67823.80986,36040.65424312199,99606.96547687799,9531.02,False,16955.952465
16/07/2023 00:00,24722.91393,6180.7284825,56506.069546878,39212.04,True,6180.7284825
16/07/2023 02:00,74113.32502,42330.169403122,105896.480636878,10246.02,False,18528.331255
16/07/2023 04:00,41387.81212,9604.656503122002,73170.967736878,16647.0,True,10346.95303
16/07/2023 06:00,29494.74867,7373.6871675,61277.904286878,22611.03,True,7373.6871675
16/07/2023 08:00,53657.0006,21873.844983122,85440.15621687801,36350.1,True,13414.25015
16/07/2023 10:00,27876.93243,6969.2331075,59660.088046878,79625.11,False,6969.2331075
16/07/2023 12:00,97310.32582,65527.170203122,129093.481436878,92630.09,True,24327.581455
16/07/2023 14:00,102512.7758,70729.620183122,134295.931416878,42710.05,False,25628.19395
16/07/2023 16:00,34632.3029,2849.1472831220017,66415.458516878,36811.76,True,8658.075725
16/07/2023 18:00,32108.47765,325.322033122,63891.633266878,49851.07,True,8027.1194125
16/07/2023 20:00,39946.02267,8162.867053121998,71729.178286878,19292.02,True,9986.5056675
16/07/2023 22:00,19936.54615,4984.1365375,51719.701766878,8796.0,True,4984.1365375
17/07/2023 00:00,25347.48819,6336.8720475,57130.643806878,22851.03,True,6336.8720475
17/07/2023 02:00,41807.95251,10024.796893122002,73591.10812687801,7148.0,False,10451.9881275
17/07/2023 04:00,17448.89744,4362.22436,49232.053056878,6646.01,True,4362.22436
17/07/2023 06:00,33583.21794,1800.0623231220015,65366.373556878,6047.0,True,8395.804485
17/07/2023 08:00,27108.3804,6777.0951,58891.536016878,12690.05,True,6777.0951
17/07/2023 10:00,29106.62261,7276.6556525,60889.778226878,36624.56,True,7276.6556525
17/07/2023 12:00,44415.50755,12632.351933122001,76198.663166878,29831.04,True,11103.8768875
17/07/2023 14:00,25231.05037,6307.7625925,57014.205986878005,34744.04,True,6307.7625925
17/07/2023 16:00,31820.24463,37.089013122000324,63603.400246878,33800.03,True,7955.0611575
17/07/2023 18:00,35040.54631,3257.390693121997,66823.701926878,31077.04,True,8760.1365775
17/07/2023 20:00,36643.1358,4859.980183121996,68426.291416878,6692.02,True,9160.78395
17/07/2023 22:00,18357.64656,4589.41164,50140.802176878,5007.0,True,4589.41164
18/07/2023 00:00,25801.65465,6450.4136625,57584.810266878005,3296.0,False,6450.4136625
18/07/2023 02:00,34029.12934,2245.973723121999,65812.284956878,7421.01,True,8507.282335
18/07/2023 04:00,24395.03586,6098.758965,56178.191476878,1648.0,False,6098.758965
18/07/2023 06:00,33935.82647,2152.6708531219992,65718.98208687801,13492.0,True,8483.9566175
18/07/2023 08:00,43961.75732,12178.601703121996,75744.912936878,15291.03,True,10990.43933
18/07/2023 10:00,55157.58127,23374.425653122,86940.736886878,123689.39,False,13789.3953175
18/07/2023 12:00,116330.1676,84547.011983122,148113.323216878,65725.15,False,29082.5419
18/07/2023 14:00,79474.45928,47691.303663121995,111257.61489687799,22511.05,False,19868.61482
18/07/2023 16:00,33300.70795,1517.552333122003,65083.863566878004,48765.09,True,8325.1769875
18/07/2023 18:00,64619.81017,32836.654553121996,96402.96578687799,3172.98,False,16154.9525425
18/07/2023 20:00,20330.08308,5082.52077,52113.238696878005,32737.23,True,5082.52077
18/07/2023 22:00,43956.51987,12173.364253121996,75739.675486878,8499.12,False,10989.1299675
19/07/2023 00:00,30351.67829,7587.9195725,62134.833906878004,12511.01,True,7587.9195725
19/07/2023 02:00,38643.14696,6859.9913431219975,70426.30257687799,1648.0,False,9660.78674
19/07/2023 06:00,38752.33559,6969.179973122002,70535.49120687801,7098.01,True,9688.0838975
19/07/2023 08:00,34647.4256,2864.2699831220016,66430.581216878,33529.05,True,8661.8564
19/07/2023 10:00,93546.19674,61763.041123122,125329.352356878,56167.13,False,23386.549185
19/07/2023 12:00,118083.7759,86300.620283122,149866.931516878,94721.74,True,29520.943975
19/07/2023 14:00,111164.5878,79381.432183122,142947.743416878,38887.07,False,27791.14695
19/07/2023 16:00,36203.67582,4420.520203121996,67986.831436878,42297.19,True,9050.918955
19/07/2023 18:00,35582.77819,3799.6225731219965,67365.93380687799,3842.11,True,8895.6945475
19/07/2023 20:00,27807.73569,6951.9339225,59590.891306878,23458.02,True,6951.9339225
19/07/2023 22:00,20753.76135,5188.4403375,52536.916966878,3774.0,False,5188.4403375
20/07/2023 02:00,35084.11077,3300.9551531219986,66867.26638687801,10345.0,True,8771.0276925
20/07/2023 04:00,20415.44306,5103.860765,52198.598676878,13492.12,True,5103.860765
20/07/2023 08:00,40244.27968,8461.124063121999,72027.435296878,34688.12,True,10061.06992
20/07/2023 10:00,76775.16221,44992.006593121994,108558.31782687799,13286.02,False,19193.7905525
20/07/2023 12:00,58430.36148,26647.205863122,90213.517096878,65154.15,True,14607.59037
20/07/2023 14:00,120961.3196,89178.16398312201,152744.475216878,51262.87,False,30240.3299
20/07/2023 16:00,70424.21978,38641.064163122,102207.375396878,85878.85,True,17606.054945
20/07/2023 18:00,75774.80978,43991.654163121995,107557.96539687799,22452.14,False,18943.702445
20/07/2023 20:00,27524.49732,6881.12433,59307.652936878,23079.86,True,6881.12433
20/07/2023 22:00,23030.07386,5757.518465,54813.229476878,7766.01,True,5757.518465
21/07/2023 00:00,19079.9287,4769.982175,50863.084316878,23566.03,True,4769.982175
21/07/2023 02:00,55542.58567,23759.430053122,87325.74128687801,1048.0,False,13885.6464175
21/07/2023 06:00,21503.44469,5375.8611725,53286.600306878,16414.0,True,5375.8611725
21/07/2023 08:00,41018.03447,9234.878853121998,72801.19008687799,40152.04,True,10254.5086175
21/07/2023 10:00,98696.61914,66913.46352312199,130479.774756878,35659.65,False,24674.154785
21/07/2023 12:00,84236.16598,52453.010363122004,116019.321596878,26851.85,False,21059.041495
21/07/2023 14:00,33333.03445,1549.8788331219985,65116.190066878,27713.0,True,8333.2586125
21/07/2023 16:00,63801.62379,32018.468173121997,95584.77940687799,16515.41,False,15950.4059475
21/07/2023 18:00,23207.31462,5801.828655,54990.470236878,21897.97,True,5801.828655
21/07/2023 20:00,21805.48238,5451.370595,53588.637996878,8245.02,True,5451.370595
22/07/2023 00:00,21116.74072,5279.18518,52899.896336878,6147.01,True,5279.18518
22/07/2023 02:00,24154.04392,6038.51098,55937.199536878004,7293.01,True,6038.51098
22/07/2023 04:00,25033.72695,6258.4317375,56816.882566878005,4045.01,False,6258.4317375
22/07/2023 06:00,35609.62444,3826.468823121999,67392.780056878,39106.06,True,8902.40611
22/07/2023 08:00,71558.56067,39775.405053122005,103341.71628687801,49962.18,True,17889.6401675
22/07/2023 10:00,113789.2079,82006.052283122,145572.363516878,69980.14,False,28447.301975
22/07/2023 12:00,106697.9124,74914.756783122,138481.068016878,57768.02,False,26674.4781
22/07/2023 14:00,69293.27802,37510.122403122,101076.433636878,67670.17,True,17323.319505
22/07/2023 16:00,84766.88241,52983.726793122005,116550.038026878,20381.27,False,21191.7206025
22/07/2023 18:00,35028.92681,3245.7711931219965,66812.082426878,29699.61,True,8757.2317025
22/07/2023 20:00,38700.79356,6917.6379431219975,70483.949176878,42572.03,True,9675.19839
22/07/2023 22:00,86784.13205,55000.976433122,118567.287666878,11799.3,False,21696.0330125
23/07/2023 00:00,25420.22281,6355.0557025,57203.378426878,30227.04,True,6355.0557025
23/07/2023 02:00,66056.25812,34273.102503122,97839.41373687799,6572.01,False,16514.06453
23/07/2023 04:00,33453.98132,1670.8257031219982,65237.136936878,9196.01,True,8363.49533
23/07/2023 06:00,41343.24179,9560.086173122,73126.39740687801,50274.05,True,10335.8104475
23/07/2023 08:00,116638.6567,84855.50108312201,148421.812316878,50079.07,False,29159.664175
23/07/2023 10:00,64419.64257,32636.486953122003,96202.798186878,69185.99,True,16104.9106425
23/07/2023 12:00,70907.55638,39124.400763121994,102690.711996878,74923.04,True,17726.889095
23/07/2023 14:00,64582.28091,32799.125293122,96365.43652687801,66747.97,True,16145.5702275
23/07/2023 16:00,60792.10334,29008.947723122,92575.25895687801,58768.11,True,15198.025835
23/07/2023 18:00,49178.2548,17395.099183122,80961.410416878,38486.05,True,12294.5637
23/07/2023 20:00,68276.79703,36493.641413122,100059.952646878,8164.0,False,17069.1992575
23/07/2023 22:00,20216.66286,5054.165715,51999.818476878005,7098.0,True,5054.165715
24/07/2023 00:00,16860.98531,4215.2463275,48644.140926878,2148.0,False,4215.2463275
24/07/2023 02:00,27640.20675,6910.0516875,59423.362366878006,2123.0,False,6910.0516875
24/07/2023 04:00,18724.68409,4681.1710225,50507.839706878,8846.01,True,4681.1710225
24/07/2023 06:00,35320.42023,3537.2646131220026,67103.575846878,19293.03,True,8830.1050575
24/07/2023 08:00,47290.1724,15507.016783122002,79073.328016878,17718.04,True,11822.5431
24/07/2023 10:00,21596.81693,5399.2042325,53379.972546878,74750.12,False,5399.2042325
24/07/2023 12:00,72419.61781,40636.462193121995,104202.773426878,70491.15,True,18104.9044525
24/07/2023 14:00,57625.70228,25842.546663121997,89408.857896878,23088.02,False,14406.42557
24/07/2023 16:00,26331.88548,6582.97137,58115.041096878005,32564.05,True,6582.97137
24/07/2023 18:00,27738.29616,6934.57404,59521.451776878006,13563.01,True,6934.57404
24/07/2023 20:00,19370.7631,4842.690775,51153.918716878004,20558.07,True,4842.690775
24/07/2023 22:00,23908.50823,5977.1270575,55691.663846878,3096.0,False,5977.1270575
25/07/2023 00:00,30084.9847,7521.246175,61868.140316878,25928.01,True,7521.246175
25/07/2023 06:00,54331.48669,22548.331073121997,86114.642306878,7072.0,False,13582.8716725
25/07/2023 08:00,43511.64902,11728.493403121996,75294.80463687799,4592.04,False,10877.912255
25/07/2023 10:00,39516.30919,7733.153573121999,71299.46480687801,18398.08,True,9879.0772975
25/07/2023 12:00,54227.84766,22444.692043122,86011.00327687801,42096.72,True,13556.961915
25/07/2023 14:00,87632.28634,55849.130723122005,119415.441956878,21929.04,False,21908.071585
25/07/2023 16:00,49013.81283,17230.657213122002,80796.968446878,50494.28,True,12253.4532075
25/07/2023 18:00,36385.59908,4602.443463121999,68168.754696878,8142.02,True,9096.39977
26/07/2023 00:00,21566.4328,5391.6082,53349.588416878,4299.01,False,5391.6082
26/07/2023 02:00,28166.10195,7041.5254875,59949.257566878005,15097.0,True,7041.5254875
26/07/2023 04:00,23755.75513,5938.9387825,55538.910746878,5094.0,False,5938.9387825
26/07/2023 06:00,29563.70261,7390.9256525,61346.858226878,7372.01,False,7390.9256525
26/07/2023 08:00,27576.45557,6894.1138925,59359.611186878,25215.85,True,6894.1138925
26/07/2023 10:00,64570.48798,32787.332363122,96353.643596878,40917.08,True,16142.621995
26/07/2023 12:00,69183.25694,37400.101323122006,100966.412556878,41712.69,True,17295.814235
26/07/2023 14:00,99459.62156,67676.46594312199,131242.777176878,45121.7,False,24864.90539
26/07/2023 16:00,107468.6496,75685.493983122,139251.805216878,42135.04,False,26867.1624
26/07/2023 18:00,85291.91048,53508.754863122005,117075.066096878,23658.0,False,21322.97762
26/07/2023 20:00,26259.74051,6564.9351275,58042.896126878,19612.03,True,6564.9351275
26/07/2023 22:00,34319.09662,2535.941003121996,66102.252236878,1748.0,False,8579.774155
27/07/2023 00:00,16113.79929,4028.4498225,47896.954906878,18541.03,True,4028.4498225
27/07/2023 02:00,46617.59399,14834.438373122,78400.749606878,1947.0,False,11654.3984975
27/07/2023 04:00,34624.81093,2841.655313121999,66407.966546878,9648.0,True,8656.2027325
27/07/2023 06:00,30584.41518,7646.103795,62367.570796878004,3096.0,False,7646.103795
27/07/2023 08:00,37996.23551,6213.079893121998,69779.391126878,16264.02,True,9499.0588775
27/07/2023 10:00,50550.67409,18767.518473122,82333.829706878,41329.1,True,12637.6685225
27/07/2023 12:00,69829.89091,38046.735293122,101613.046526878,37057.1,False,17457.4727275
27/07/2023 14:00,38815.53181,7032.376193122,70598.687426878,44544.84,True,9703.8829525
27/07/2023 16:00,50123.90885,18340.753233122,81907.064466878,-37926.61,False,12530.9772125
27/07/2023 18:00,17501.68813,4375.4220325,49284.843746878,28877.04,True,4375.4220325
27/07/2023 20:00,31115.30504,7778.82626,62898.460656878,26437.87,True,7778.82626
27/07/2023 22:00,43769.15106,11985.995443121996,75552.306676878,9341.0,False,10942.287765
28/07/2023 00:00,26897.87664,6724.46916,58681.032256877996,7653.01,True,6724.46916
28/07/2023 02:00,41326.17673,9543.021113121998,73109.332346878,3774.0,False,10331.5441825
28/07/2023 04:00,25334.20381,6333.5509525,57117.359426878,4196.02,False,6333.5509525
28/07/2023 06:00,58001.61919,26218.463573121997,89784.774806878,1648.01,False,14500.4047975
28/07/2023 08:00,32754.48729,971.3316731220002,64537.642906878,11038.03,True,8188.6218225
28/07/2023 10:00,45977.30739,14194.151773122001,77760.46300687801,23894.05,True,11494.3268475
28/07/2023 12:00,53264.92044,21481.764823122,85048.076056878,32806.05,True,13316.23011
28/07/2023 14:00,34715.3043,2932.1486831220027,66498.459916878,37867.09,True,8678.826075
28/07/2023 16:00,45875.29856,14092.142943122002,77658.454176878,29361.66,True,11468.82464
28/07/2023 18:00,30106.5935,7526.648375,61889.749116877996,38077.01,True,7526.648375
28/07/2023 20:00,62714.52397,30931.368353122,94497.679586878,2445.01,False,15678.6309925
28/07/2023 22:00,22688.00959,5672.0023975,54471.165206878,4880.01,False,5672.0023975
29/07/2023 00:00,22659.70656,5664.92664,54442.862176878,8394.01,True,5664.92664
29/07/2023 02:00,36082.06993,4298.914313121997,67865.225546878,3546.02,False,9020.5174825
29/07/2023 04:00,33883.86822,2100.712603121996,65667.023836878,16147.0,True,8470.967055
29/07/2023 06:00,51826.04453,20042.888913122,83609.20014687799,47314.08,True,12956.5111325
29/07/2023 08:00,114398.2779,82615.12228312201,146181.433516878,27227.06,False,28599.569475
29/07/2023 10:00,84425.02624,52641.870623122006,116208.18185687801,63191.13,True,21106.25656
29/07/2023 12:00,106788.6139,75005.45828312199,138571.769516878,104811.52,True,26697.153475
29/07/2023 14:00,109401.1636,77618.00798312199,141184.319216878,32532.06,False,27350.2909
29/07/2023 16:00,43219.28847,11436.132853121999,75002.44408687801,54113.06,True,10804.8221175
29/07/2023 18:00,72374.45784,40591.302223122,104157.613456878,26488.32,False,18093.61446
29/07/2023 20:00,31371.8359,7842.958975,63154.991516878,13636.0,True,7842.958975
29/07/2023 22:00,19955.55357,4988.8883925,51738.709186878,24680.04,True,4988.8883925
30/07/2023 00:00,60326.31739,28543.161773121996,92109.47300687799,37239.06,True,15081.5793475
30/07/2023 02:00,71660.60418,39877.448563121994,103443.759796878,17041.0,False,17915.151045
30/07/2023 04:00,46377.53854,14594.382923122,78160.694156878,1648.0,False,11594.384635
30/07/2023 06:00,34009.98318,2226.827563122002,65793.138796878,46949.03,True,8502.495795
30/07/2023 08:00,102519.5741,70736.41848312199,134302.729716878,67757.15,False,25629.893525
30/07/2023 10:00,73594.22809,41811.072473122,105377.383706878,80004.14,True,18398.5570225
30/07/2023 12:00,114205.4289,82422.27328312199,145988.584516878,45013.85,False,28551.357225
30/07/2023 14:00,31990.82586,207.6702431220001,63773.981476878005,58018.1,True,7997.706465
30/07/2023 16:00,41885.78583,10102.630213122,73668.941446878,78869.84,False,10471.4464575
30/07/2023 18:00,90509.06698,58725.911363122,122292.22259687801,54782.67,False,22627.266745
