txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
29/07/2023 14:00,109401.1636,77615.12991867829,141187.1972813217,32532.06,False,27350.2909
29/07/2023 16:00,43219.28847,11433.254788678292,75005.32215132171,54113.06,True,10804.8221175
29/07/2023 18:00,72374.45784,40588.424158678295,104160.4915213217,26488.32,False,18093.61446
29/07/2023 20:00,31371.8359,7842.958975,63157.869581321705,13636.0,True,7842.958975
29/07/2023 22:00,19955.55357,4988.8883925,51741.587251321704,24680.04,True,4988.8883925
30/07/2023 00:00,60326.31739,28540.28370867829,92112.3510713217,37239.06,True,15081.5793475
30/07/2023 02:00,71660.60418,39874.57049867829,103446.63786132171,17041.0,False,17915.151045
30/07/2023 04:00,46377.53854,14591.504858678294,78163.57222132171,1648.0,False,11594.384635
30/07/2023 06:00,34009.98318,2223.9494986782956,65796.01686132171,46949.03,True,8502.495795
30/07/2023 08:00,102519.5741,70733.54041867828,134305.6077813217,67757.15,False,25629.893525
30/07/2023 10:00,73594.22809,41808.1944086783,105380.2617713217,80004.14,True,18398.5570225
30/07/2023 12:00,114205.4289,82419.39521867828,145991.4625813217,45013.85,False,28551.357225
30/07/2023 14:00,31990.82586,204.79217867829357,63776.85954132171,58018.1,True,7997.706465
30/07/2023 16:00,41885.78583,10099.752148678293,73671.81951132171,78869.84,False,10471.4464575
30/07/2023 18:00,90509.06698,58723.033298678296,122295.10066132172,54782.67,False,22627.266745
30/07/2023 20:00,50589.17453,18803.14084867829,82375.2082113217,10314.19,False,12647.2936325
30/07/2023 22:00,22305.2944,5576.3236,54091.328081321706,6992.02,True,5576.3236
31/07/2023 00:00,28008.90916,7002.22729,59794.94284132171,6670.0,False,7002.22729
31/07/2023 02:00,22411.18795,5602.7969875,54197.22163132171,10247.01,True,5602.7969875
31/07/2023 04:00,18209.26379,4552.3159475,49995.29747132171,7123.0,True,4552.3159475
31/07/2023 06:00,26156.13618,6539.034045,57942.16986132171,15045.03,True,6539.034045
31/07/2023 08:00,46173.17404,14387.14035867829,77959.2077213217,25821.07,True,11543.29351
31/07/2023 10:00,25476.82886,6369.207215,57262.86254132171,76607.18,False,6369.207215
31/07/2023 12:00,62357.54512,30571.511438678295,94143.57880132171,58240.13,True,15589.38628
31/07/2023 14:00,45820.70425,14034.670568678295,77606.73793132171,44504.1,True,11455.1760625
31/07/2023 16:00,46863.16436,15077.130678678295,78649.19804132171,31979.02,True,11715.79109
31/07/2023 18:00,27986.60665,6996.6516625,59772.64033132171,37028.04,True,6996.6516625
31/07/2023 20:00,29330.86166,7332.715415,61116.89534132171,7493.0,True,7332.715415
31/07/2023 22:00,17560.89556,4390.22389,49346.929241321704,17094.01,True,4390.22389
01/08/2023 00:00,36914.37314,5128.339458678296,68700.40682132171,4545.0,False,9228.593285
01/08/2023 04:00,32645.99236,859.9586786782929,64432.026041321704,5014.01,True,8161.49809
01/08/2023 06:00,34542.3298,2756.2961186782923,66328.3634813217,9412.0,True,8635.58245
01/08/2023 08:00,36119.52982,4333.496138678296,67905.56350132171,14945.02,True,9029.882455
01/08/2023 10:00,43825.27152,12039.237838678295,75611.30520132171,62225.22,True,10956.31788
01/08/2023 12:00,105605.2977,73819.26401867828,137391.3313813217,39462.08,False,26401.324425
01/08/2023 14:00,67547.71662,35761.6829386783,99333.7503013217,24028.25,False,16886.929155
01/08/2023 16:00,26423.03788,6605.75947,58209.0715613217,38081.59,True,6605.75947
01/08/2023 18:00,32828.64399,1042.6103086782896,64614.677671321704,38175.79,True,8207.1609975
01/08/2023 20:00,38610.16145,6824.127768678292,70396.1951313217,18994.02,True,9652.5403625
01/08/2023 22:00,26938.14602,6734.536505,58724.17970132171,13848.0,True,6734.536505
02/08/2023 00:00,19198.0314,4799.50785,50984.06508132171,4932.01,True,4799.50785
02/08/2023 02:00,34508.89339,2722.85970867829,66294.9270713217,1448.0,False,8627.2233475
02/08/2023 04:00,27708.84852,6927.21213,59494.88220132171,2148.0,False,6927.21213
02/08/2023 06:00,35458.3628,3672.3291186782953,67244.39648132172,1748.01,False,8864.5907
02/08/2023 08:00,34919.77286,3133.73917867829,66705.80654132171,21218.02,True,8729.943215
02/08/2023 10:00,57139.0359,25353.002218678295,88925.0695813217,80742.55,True,14284.758975
02/08/2023 12:00,113343.4353,81557.4016186783,145129.4689813217,54399.63,False,28335.858825
02/08/2023 14:00,47250.77015,15464.73646867829,79036.80383132171,44285.11,True,11812.6925375
02/08/2023 16:00,52229.18923,20443.155548678296,84015.2229113217,17484.02,False,13057.2973075
02/08/2023 18:00,35806.8785,4020.8448186782916,67592.9121813217,30252.04,True,8951.719625
02/08/2023 20:00,35436.58057,3650.546888678291,67222.6142513217,3999.0,True,8859.1451425
02/08/2023 22:00,18351.88884,4587.97221,50137.92252132171,6893.0,True,4587.97221
03/08/2023 00:00,24989.60752,6247.40188,56775.641201321705,9237.0,True,6247.40188
03/08/2023 06:00,30324.2077,7581.051925,62110.241381321706,7843.01,True,7581.051925
03/08/2023 08:00,37704.15244,5918.118758678291,69490.1861213217,24429.44,True,9426.03811
03/08/2023 10:00,77687.10236,45901.0686786783,109473.1360413217,155449.1,False,19421.77559
03/08/2023 12:00,148022.8281,116236.7944186783,179808.86178132173,56394.17,False,37005.707025
03/08/2023 14:00,107752.7551,75966.7214186783,139538.7887813217,33499.72,False,26938.188775
03/08/2023 16:00,63691.56803,31905.534348678295,95477.60171132171,17223.04,False,15922.8920075
03/08/2023 18:00,24741.92136,6185.48034,56527.95504132171,6145.03,False,6185.48034
04/08/2023 00:00,18945.3159,4736.328975,50731.34958132171,6993.0,True,4736.328975
04/08/2023 02:00,17636.43967,4409.1099175,49422.47335132171,4673.01,True,4409.1099175
04/08/2023 04:00,23373.00526,5843.251315,55159.038941321705,3866.02,False,5843.251315
04/08/2023 06:00,18998.14127,4749.5353175,50784.17495132171,1048.0,False,4749.5353175
04/08/2023 08:00,35975.86421,4189.8305286782925,67761.89789132171,5592.04,True,8993.9660525
04/08/2023 10:00,39562.85657,7776.822888678296,71348.89025132172,78090.1,False,9890.7141425
04/08/2023 12:00,109962.9925,78176.95881867828,141749.0261813217,61391.1,False,27490.748125
04/08/2023 14:00,109180.2196,77394.1859186783,140966.2532813217,47072.75,False,27295.0549
04/08/2023 16:00,81121.30694,49335.27325867829,112907.3406213217,32630.03,False,20280.326735
04/08/2023 18:00,41514.51672,9728.483038678292,73300.5504013217,17692.04,True,10378.62918
04/08/2023 20:00,22679.19958,5669.799895,54465.23326132171,2098.0,False,5669.799895
04/08/2023 22:00,21464.87488,5366.21872,53250.9085613217,1668.0,False,5366.21872
05/08/2023 00:00,24512.20206,6128.050515,56298.23574132171,1748.0,False,6128.050515
05/08/2023 02:00,31734.12157,7933.5303925,63520.1552513217,8170.0,True,7933.5303925
05/08/2023 04:00,35872.84952,4086.815838678296,67658.8832013217,3396.0,False,8968.21238
05/08/2023 06:00,36851.03818,5065.004498678296,68637.07186132172,27679.04,True,9212.759545
05/08/2023 08:00,82044.45038,50258.41669867829,113830.48406132171,58996.08,True,20511.112595
05/08/2023 10:00,107314.7866,75528.7529186783,139100.8202813217,48993.14,False,26828.69665
05/08/2023 12:00,103830.3233,72044.2896186783,135616.3569813217,76060.13,True,25957.580825
05/08/2023 14:00,58954.17557,27168.141888678292,90740.2092513217,24703.5,False,14738.5438925
05/08/2023 16:00,24132.33106,6033.082765,55918.36474132171,56432.27,False,6033.082765
05/08/2023 18:00,59200.95993,27414.92624867829,90986.9936113217,40711.54,True,14800.2399825
05/08/2023 20:00,56212.70144,24426.66775867829,87998.7351213217,1574.0,False,14053.17536
05/08/2023 22:00,24621.98035,6155.4950875,56408.01403132171,12347.01,True,6155.4950875
06/08/2023 00:00,43482.89509,11696.86140867829,75268.9287713217,41954.03,True,10870.7237725
06/08/2023 02:00,94597.74435,62811.710668678286,126383.77803132171,18837.0,False,23649.4360875
06/08/2023 04:00,61640.1189,29854.085218678294,93426.15258132172,5098.0,False,15410.029725
06/08/2023 06:00,32245.83057,459.796888678291,64031.864251321706,27573.05,True,8061.4576425
06/08/2023 08:00,73934.35,42148.3163186783,105720.38368132172,49519.07,True,18483.5875
06/08/2023 10:00,77081.81301,45295.77932867829,108867.8466913217,42755.11,False,19270.4532525
06/08/2023 12:00,35707.47105,3921.437368678293,67493.50473132171,59516.08,True,8926.8677625
06/08/2023 14:00,68099.31346,36313.2797786783,99885.34714132172,54484.08,True,17024.828365
06/08/2023 16:00,41298.42867,9512.394988678294,73084.46235132171,68542.08,True,10324.6071675
06/08/2023 18:00,97089.41653,65303.382848678295,128875.4502113217,39755.33,False,24272.3541325
06/08/2023 20:00,30811.84526,7702.961315,62597.8789413217,10551.99,True,7702.961315
06/08/2023 22:00,17659.29714,4414.824285,49445.33082132171,8298.01,True,4414.824285
07/08/2023 00:00,41029.48055,9243.446868678293,72815.51423132171,17737.01,True,10257.3701375
07/08/2023 02:00,37625.9029,5839.869218678294,69411.9365813217,5218.0,False,9406.475725
07/08/2023 04:00,16607.71484,4151.92871,48393.74852132171,11993.0,True,4151.92871
07/08/2023 06:00,27460.57271,6865.1431775,59246.60639132171,6693.02,False,6865.1431775
07/08/2023 08:00,37434.68404,5648.650358678293,69220.71772132171,15816.01,True,9358.67101
07/08/2023 10:00,28976.65761,7244.1644025,60762.69129132171,43766.04,True,7244.1644025
07/08/2023 12:00,42199.40834,10413.374658678295,73985.44202132171,61806.6,True,10549.852085
07/08/2023 14:00,75772.55525,43986.5215686783,107558.58893132172,45674.02,True,18943.1388125
07/08/2023 16:00,39479.05742,7693.02373867829,71265.09110132171,-51855.04,False,9869.764355
07/08/2023 18:00,19126.54544,4781.63636,50912.57912132171,36074.05,True,4781.63636
07/08/2023 20:00,30141.4867,7535.371675,61927.52038132171,15393.02,True,7535.371675
07/08/2023 22:00,21405.66745,5351.4168625,53191.70113132171,12862.01,True,5351.4168625
08/08/2023 00:00,36767.51651,4981.482828678294,68553.5501913217,11365.03,True,9191.8791275
08/08/2023 02:00,35382.50653,3596.4728486782915,67168.5402113217,7098.0,True,8845.6266325
08/08/2023 04:00,27004.94948,6751.23737,58790.98316132171,10991.01,True,6751.23737
08/08/2023 06:00,64695.63176,32909.59807867829,96481.6654413217,1748.0,False,16173.90794
08/08/2023 08:00,30048.21851,7512.0546275,61834.252191321706,21552.05,True,7512.0546275
08/08/2023 10:00,63796.59445,32010.56076867829,95582.6281313217,70247.18,True,15949.1486125
08/08/2023 12:00,110460.6541,78674.6204186783,142246.6877813217,78098.12,False,27615.163525
08/08/2023 14:00,84304.04468,52518.0109986783,116090.0783613217,67640.25,True,21076.01117
08/08/2023 16:00,59261.52008,27475.486398678295,91047.5537613217,9645.02,False,14815.38002
08/08/2023 18:00,19331.74239,4832.9355975,51117.77607132171,12591.03,True,4832.9355975
08/08/2023 20:00,39826.74067,8040.706988678292,71612.77435132171,17234.03,True,9956.6851675
09/08/2023 00:00,22628.59404,5657.14851,54414.62772132171,8995.02,True,5657.14851
09/08/2023 02:00,28199.29557,7049.8238925,59985.3292513217,3999.01,False,7049.8238925
09/08/2023 06:00,27478.12336,6869.53084,59264.15704132171,9087.02,True,6869.53084
09/08/2023 08:00,31116.90055,7779.2251375,62902.934231321706,19908.04,True,7779.2251375
09/08/2023 10:00,61329.82616,29543.79247867829,93115.85984132171,101168.13,False,15332.45654
09/08/2023 12:00,117017.3484,85231.3147186783,148803.3820813217,107192.49,True,29254.3371
09/08/2023 14:00,122986.5815,91200.54781867829,154772.61518132171,75436.55,False,30746.645375
09/08/2023 16:00,104457.0828,72671.04911867829,136243.11648132172,41877.08,False,26114.2707
09/08/2023 18:00,34452.77292,2666.739238678296,66238.8066013217,36113.05,True,8613.19323
09/08/2023 20:00,30151.37194,7537.842985,61937.40562132171,16703.03,True,7537.842985
09/08/2023 22:00,20965.40971,5241.3524275,52751.44339132171,10387.0,True,5241.3524275
10/08/2023 00:00,30809.27856,7702.31964,62595.312241321706,11643.01,True,7702.31964
10/08/2023 02:00,29309.66908,7327.41727,61095.70276132171,1748.0,False,7327.41727
10/08/2023 04:00,24568.77343,6142.1933575,56354.80711132171,10796.0,True,6142.1933575
10/08/2023 06:00,36775.4247,4989.391018678296,68561.45838132172,12460.02,True,9193.856175
10/08/2023 08:00,44324.63264,12538.598958678296,76110.66632132171,16087.03,True,11081.15816
10/08/2023 10:00,48815.65696,17029.623278678293,80601.69064132171,54134.17,True,12203.91424
10/08/2023 12:00,98846.35464,67060.32095867829,130632.38832132172,46525.09,False,24711.58866
10/08/2023 14:00,36706.40139,4920.367708678292,68492.4350713217,38221.03,True,9176.6003475
10/08/2023 16:00,36680.97723,4894.9435486782895,68467.0109113217,36043.08,True,9170.2443075
10/08/2023 18:00,29535.71175,7383.9279375,61321.7454313217,-9175.0,False,7383.9279375
10/08/2023 20:00,17089.38657,4272.3466425,48875.4202513217,6846.12,True,4272.3466425
11/08/2023 00:00,19977.19706,4994.299265,51763.230741321706,14546.02,True,4994.299265
11/08/2023 02:00,31374.74944,7843.68736,63160.78312132171,18017.01,True,7843.68736
11/08/2023 04:00,42076.2763,10290.24261867829,73862.30998132171,23941.02,True,10519.069075
11/08/2023 06:00,52530.81069,20744.77700867829,84316.8443713217,3848.0,False,13132.7026725
11/08/2023 08:00,38705.85759,6919.823908678292,70491.89127132171,30051.06,True,9676.4643975
11/08/2023 10:00,76281.42007,44495.386388678286,108067.45375132171,78418.09,True,19070.3550175
11/08/2023 12:00,109095.1718,77309.1381186783,140881.2054813217,35212.2,False,27273.79295
11/08/2023 14:00,78561.40921,46775.37552867829,110347.4428913217,37089.01,False,19640.3523025
11/08/2023 16:00,30764.56949,7691.1423725,62550.60317132171,23890.03,True,7691.1423725
11/08/2023 18:00,22306.02279,5576.5056975,54092.0564713217,9417.01,True,5576.5056975
11/08/2023 20:00,21896.63477,5474.1586925,53682.668451321704,6114.0,True,5474.1586925
11/08/2023 22:00,18534.67922,4633.669805,50320.712901321705,1148.02,False,4633.669805
12/08/2023 00:00,38961.66006,7175.626378678295,70747.69374132171,11712.01,True,9740.415015
12/08/2023 02:00,40821.95971,9035.926028678296,72607.99339132171,13690.0,True,10205.4899275
12/08/2023 04:00,34510.41953,2724.385848678292,66296.4532113217,4922.01,True,8627.6048825
12/08/2023 06:00,28226.83553,7056.7088825,60012.86921132171,73806.11,False,7056.7088825
12/08/2023 08:00,102410.5589,70624.52521867829,134196.59258132172,50272.06,False,25602.639725
12/08/2023 10:00,106810.9858,75024.95211867828,138597.0194813217,25131.03,False,26702.74645
12/08/2023 12:00,37399.20121,5613.167528678292,69185.23489132171,84908.15,False,9349.8003025
12/08/2023 14:00,64172.99695,32386.963268678293,95959.03063132172,45971.08,True,16043.2492375
12/08/2023 16:00,62459.24177,30673.208088678293,94245.27545132171,56417.12,True,15614.8104425
12/08/2023 18:00,71538.2699,39752.23621867829,103324.3035813217,68740.06,True,17884.567475
12/08/2023 20:00,118350.0186,86563.9849186783,150136.0522813217,23099.03,False,29587.50465
12/08/2023 22:00,50650.56712,18864.533438678292,82436.6008013217,22780.04,True,12662.64178
13/08/2023 00:00,64039.9103,32253.876618678296,95825.9439813217,45194.08,True,16009.977575
13/08/2023 02:00,97725.54092,65939.50723867828,129511.57460132171,30785.05,False,24431.38523
13/08/2023 04:00,66027.81636,34241.78267867829,97813.85004132171,6145.0,False,16506.95409
13/08/2023 06:00,28831.1537,7207.788425,60617.18738132171,31235.06,True,7207.788425
13/08/2023 08:00,69975.56825,38189.53456867829,101761.6019313217,46837.08,True,17493.8920625
13/08/2023 10:00,33934.1269,2148.0932186782957,65720.16058132172,61736.19,True,8483.531725
13/08/2023 12:00,67387.5756,35601.54191867829,99173.6092813217,81616.18,True,16846.8939
13/08/2023 14:00,133963.1611,102177.12741867828,165749.1947813217,81915.08,False,33490.790275
13/08/2023 16:00,61824.64353,30038.609848678294,93610.67721132172,50174.08,True,15456.1608825
13/08/2023 18:00,53524.60764,21738.573958678295,85310.64132132172,28830.04,True,13381.15191
13/08/2023 20:00,22505.84354,5626.460885,54291.87722132171,24099.59,True,5626.460885
13/08/2023 22:00,20476.14196,5119.03549,52262.17564132171,5092.02,False,5119.03549
14/08/2023 00:00,22441.39866,5610.349665,54227.432341321706,4299.01,False,5610.349665
14/08/2023 02:00,22425.68632,5606.42158,54211.72000132171,5947.01,True,5606.42158
14/08/2023 04:00,16699.11003,4174.7775075,48485.14371132171,7146.02,True,4174.7775075
14/08/2023 08:00,19540.68531,4885.1713275,51326.71899132171,7773.01,True,4885.1713275
14/08/2023 10:00,39263.21216,7477.1784786782955,71049.24584132171,66885.15,True,9815.80304
14/08/2023 12:00,102564.7341,70778.70041867829,134350.76778132172,77505.14,True,25641.183525
14/08/2023 14:00,76272.08979,44486.05610867829,108058.12347132171,38513.07,False,19068.0224475
14/08/2023 16:00,32676.37649,890.3428086782915,64462.41017132171,34664.08,True,8169.0941225
14/08/2023 18:00,30580.49577,7645.1239425,62366.52945132171,7719.0,True,7645.1239425
14/08/2023 20:00,23778.33512,5944.58378,55564.3688013217,9016.04,True,5944.58378
14/08/2023 22:00,19368.16172,4842.04043,51154.195401321704,3866.0,False,4842.04043
15/08/2023 00:00,19539.15917,4884.7897925,51325.192851321706,10321.02,True,4884.7897925
15/08/2023 04:00,23571.36924,5892.84231,55357.40292132171,14942.01,True,5892.84231
15/08/2023 06:00,45761.80898,13975.775298678294,77547.84266132172,11195.01,False,11440.452245
15/08/2023 08:00,42922.24543,11136.211748678295,74708.27911132171,24205.1,True,10730.5613575
15/08/2023 10:00,73045.30199,41259.2683086783,104831.33567132172,51918.55,True,18261.3254975
15/08/2023 12:00,107928.7819,76142.74821867829,139714.81558132172,49563.94,False,26982.195475
15/08/2023 14:00,104087.201,72301.16731867829,135873.23468132172,57482.11,False,26021.80025
15/08/2023 16:00,48218.10238,16432.06869867829,80004.13606132171,28552.07,True,12054.525595
15/08/2023 18:00,25953.02034,6488.255085,57739.0540213217,11363.04,True,6488.255085
15/08/2023 20:00,21125.03046,5281.257615,52911.06414132171,24486.04,True,5281.257615
15/08/2023 22:00,27656.19657,6914.0491425,59442.23025132171,21194.0,True,6914.0491425
16/08/2023 00:00,49093.48446,17307.450778678292,80879.5181413217,8500.01,False,12273.371115
16/08/2023 02:00,34147.68295,2361.649268678295,65933.7166313217,1247.0,False,8536.9207375
